file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
enterprise_realistic_sqli_final_suite/java/021_SAFE_spring_invoice_repository.java,SAFE,NONE,VULNERABLE,BLIND,0.9741,0.5265,"{""BLIND"": 0.5265, ""IN_BAND"": 0.4724, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0011}",4,SpringInvoiceRepository,False,False
enterprise_realistic_sqli_final_suite/java/022_IN_BAND_legacy_customer_statement.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9859,"{""BLIND"": 0.0, ""IN_BAND"": 0.9859, ""NONE"": 0.001, ""SECOND_ORDER"": 0.0132}",5,search,True,True
enterprise_realistic_sqli_final_suite/java/023_BLIND_login_statement.java,VULNERABLE,BLIND,VULNERABLE,BLIND,0.9741,0.5265,"{""BLIND"": 0.5265, ""IN_BAND"": 0.4724, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0011}",4,LoginStatementService,True,True
enterprise_realistic_sqli_final_suite/java/024_SECOND_ORDER_audit_export_fragment.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9999}",6,run,True,True
enterprise_realistic_sqli_final_suite/java/025_SAFE_set_contains_order.java,SAFE,NONE,VULNERABLE,BLIND,0.9741,0.5265,"{""BLIND"": 0.5265, ""IN_BAND"": 0.4724, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0011}",4,SafeProductRepository,False,False
enterprise_realistic_sqli_final_suite/java/026_IN_BAND_raw_order_decoy.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.974,"{""BLIND"": 0.0, ""IN_BAND"": 0.974, ""NONE"": 0.005, ""SECOND_ORDER"": 0.021}",5,list,True,True
enterprise_realistic_sqli_final_suite/java/027_BLIND_permission_count.java,VULNERABLE,BLIND,VULNERABLE,NONE,0.9996,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",5,canApprove,True,False
enterprise_realistic_sqli_final_suite/java/028_SECOND_ORDER_stored_query_runner.java,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.898,"{""BLIND"": 0.0, ""IN_BAND"": 0.898, ""NONE"": 0.0, ""SECOND_ORDER"": 0.102}",6,run,True,False
enterprise_realistic_sqli_final_suite/java/029_SAFE_db_value_bound_param.java,SAFE,NONE,VULNERABLE,BLIND,0.9741,0.5265,"{""BLIND"": 0.5265, ""IN_BAND"": 0.4724, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0011}",4,SafeDepartmentRepository,False,False
enterprise_realistic_sqli_final_suite/java/030_SECOND_ORDER_config_condition.java,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.7767,"{""BLIND"": 0.2217, ""IN_BAND"": 0.7767, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0016}",6,search,True,False
enterprise_realistic_sqli_final_suite/javascript/011_SAFE_express_billing_repository.js,SAFE,NONE,VULNERABLE,BLIND,0.9787,0.504,"{""BLIND"": 0.504, ""IN_BAND"": 0.4947, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0012}",1,normalizeText,False,False
enterprise_realistic_sqli_final_suite/javascript/012_IN_BAND_template_customer_filter.js,VULNERABLE,IN_BAND,VULNERABLE,BLIND,0.9787,0.504,"{""BLIND"": 0.504, ""IN_BAND"": 0.4947, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0012}",1,normalizeText,True,False
enterprise_realistic_sqli_final_suite/javascript/013_BLIND_session_verifier.js,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.9405,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0594, ""SECOND_ORDER"": 0.9405}",5,stableKey,True,False
enterprise_realistic_sqli_final_suite/javascript/014_SECOND_ORDER_saved_segment_runner.js,VULNERABLE,SECOND_ORDER,VULNERABLE,BLIND,0.9787,0.504,"{""BLIND"": 0.504, ""IN_BAND"": 0.4947, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0012}",1,normalizeText,True,False
enterprise_realistic_sqli_final_suite/javascript/015_SAFE_report_params_variable.js,SAFE,NONE,VULNERABLE,BLIND,0.9787,0.504,"{""BLIND"": 0.504, ""IN_BAND"": 0.4947, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0012}",1,normalizeText,False,False
enterprise_realistic_sqli_final_suite/javascript/016_IN_BAND_raw_order_decoy_set.js,VULNERABLE,IN_BAND,VULNERABLE,BLIND,0.9787,0.504,"{""BLIND"": 0.504, ""IN_BAND"": 0.4947, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0012}",1,normalizeText,True,False
enterprise_realistic_sqli_final_suite/javascript/017_BLIND_feature_gate.js,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.9224,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0774, ""SECOND_ORDER"": 0.9224}",5,stableKey,True,False
enterprise_realistic_sqli_final_suite/javascript/018_SECOND_ORDER_stored_query_executor.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,0.9996,0.9674,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0326, ""SECOND_ORDER"": 0.9674}",5,stableKey,True,True
enterprise_realistic_sqli_final_suite/javascript/019_SAFE_db_value_as_param.js,SAFE,NONE,VULNERABLE,BLIND,0.9787,0.504,"{""BLIND"": 0.504, ""IN_BAND"": 0.4947, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0012}",1,normalizeText,False,False
enterprise_realistic_sqli_final_suite/javascript/020_IN_BAND_joined_ids_bulk_lookup.js,VULNERABLE,IN_BAND,VULNERABLE,BLIND,0.9787,0.504,"{""BLIND"": 0.504, ""IN_BAND"": 0.4947, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0012}",1,normalizeText,True,False
enterprise_realistic_sqli_final_suite/php/031_SAFE_pdo_order_repository.php,SAFE,NONE,VULNERABLE,IN_BAND,0.9901,0.9858,"{""BLIND"": 0.0075, ""IN_BAND"": 0.9858, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0067}",1,normalize_text,False,False
enterprise_realistic_sqli_final_suite/php/032_IN_BAND_mysqli_customer_search.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9901,0.9858,"{""BLIND"": 0.0075, ""IN_BAND"": 0.9858, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0067}",1,normalize_text,True,True
enterprise_realistic_sqli_final_suite/php/033_BLIND_login_raw.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,0.9901,0.9858,"{""BLIND"": 0.0075, ""IN_BAND"": 0.9858, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0067}",1,normalize_text,True,False
enterprise_realistic_sqli_final_suite/php/034_SECOND_ORDER_saved_filter.php,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,0.9901,0.9858,"{""BLIND"": 0.0075, ""IN_BAND"": 0.9858, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0067}",1,normalize_text,True,False
enterprise_realistic_sqli_final_suite/php/035_SAFE_placeholder_in_list.php,SAFE,NONE,VULNERABLE,IN_BAND,0.9901,0.9858,"{""BLIND"": 0.0075, ""IN_BAND"": 0.9858, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0067}",1,normalize_text,False,False
enterprise_realistic_sqli_final_suite/php/036_IN_BAND_raw_ids_implode.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9901,0.9858,"{""BLIND"": 0.0075, ""IN_BAND"": 0.9858, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0067}",1,normalize_text,True,True
enterprise_realistic_sqli_final_suite/php/037_BLIND_permission_exists.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,0.9901,0.9858,"{""BLIND"": 0.0075, ""IN_BAND"": 0.9858, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0067}",1,normalize_text,True,False
enterprise_realistic_sqli_final_suite/php/038_SECOND_ORDER_stored_sql_report.php,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,0.9901,0.9858,"{""BLIND"": 0.0075, ""IN_BAND"": 0.9858, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0067}",1,normalize_text,True,False
enterprise_realistic_sqli_final_suite/php/039_SAFE_db_value_as_param.php,SAFE,NONE,VULNERABLE,IN_BAND,0.9901,0.9858,"{""BLIND"": 0.0075, ""IN_BAND"": 0.9858, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0067}",1,normalize_text,False,False
enterprise_realistic_sqli_final_suite/php/040_SECOND_ORDER_config_order_clause.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9966,"{""BLIND"": 0.0, ""IN_BAND"": 0.0034, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9966}",5,list,True,True
enterprise_realistic_sqli_final_suite/python/001_SAFE_tenant_billing_repository.py,SAFE,NONE,VULNERABLE,IN_BAND,0.998,0.7412,"{""BLIND"": 0.2568, ""IN_BAND"": 0.7412, ""NONE"": 0.0, ""SECOND_ORDER"": 0.002}",3,normalize_text,False,False
enterprise_realistic_sqli_final_suite/python/002_IN_BAND_support_ticket_search.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.998,0.7412,"{""BLIND"": 0.2568, ""IN_BAND"": 0.7412, ""NONE"": 0.0, ""SECOND_ORDER"": 0.002}",3,normalize_text,True,True
enterprise_realistic_sqli_final_suite/python/003_BLIND_passwordless_login.py,VULNERABLE,BLIND,VULNERABLE,IN_BAND,0.998,0.7412,"{""BLIND"": 0.2568, ""IN_BAND"": 0.7412, ""NONE"": 0.0, ""SECOND_ORDER"": 0.002}",3,normalize_text,True,False
enterprise_realistic_sqli_final_suite/python/004_SECOND_ORDER_saved_widget_filter.py,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,0.998,0.7412,"{""BLIND"": 0.2568, ""IN_BAND"": 0.7412, ""NONE"": 0.0, ""SECOND_ORDER"": 0.002}",3,normalize_text,True,False
enterprise_realistic_sqli_final_suite/python/005_SAFE_db_value_bound_parameter.py,SAFE,NONE,VULNERABLE,IN_BAND,0.998,0.7412,"{""BLIND"": 0.2568, ""IN_BAND"": 0.7412, ""NONE"": 0.0, ""SECOND_ORDER"": 0.002}",3,normalize_text,False,False
enterprise_realistic_sqli_final_suite/python/006_IN_BAND_raw_table_selector_decoy.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.998,0.7412,"{""BLIND"": 0.2568, ""IN_BAND"": 0.7412, ""NONE"": 0.0, ""SECOND_ORDER"": 0.002}",3,normalize_text,True,True
enterprise_realistic_sqli_final_suite/python/007_BLIND_feature_gate_count.py,VULNERABLE,BLIND,VULNERABLE,NONE,1.0,0.9634,"{""BLIND"": 0.0, ""IN_BAND"": 0.0351, ""NONE"": 0.9634, ""SECOND_ORDER"": 0.0015}",16,enabled,True,False
enterprise_realistic_sqli_final_suite/python/008_SECOND_ORDER_stored_sql_job_runner.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,0.9999,0.707,"{""BLIND"": 0.0, ""IN_BAND"": 0.0002, ""NONE"": 0.2928, ""SECOND_ORDER"": 0.707}",17,run,True,True
enterprise_realistic_sqli_final_suite/python/009_SAFE_customer_search_decoys.py,SAFE,NONE,VULNERABLE,IN_BAND,0.998,0.7412,"{""BLIND"": 0.2568, ""IN_BAND"": 0.7412, ""NONE"": 0.0, ""SECOND_ORDER"": 0.002}",3,normalize_text,False,False
enterprise_realistic_sqli_final_suite/python/010_SECOND_ORDER_cached_order_expression.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",17,board,True,True
