file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
final_framework_obfuscation_stability_suite/java/033_SAFE_spring_jdbctemplate_params.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9989,0.9798,"{""BLIND"": 0.0, ""IN_BAND"": 0.9798, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0202}",1,JdbcTemplateSafeRepo,False,False
final_framework_obfuscation_stability_suite/java/034_IN_BAND_spring_jdbctemplate_concat.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9989,0.9798,"{""BLIND"": 0.0, ""IN_BAND"": 0.9798, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0202}",1,JdbcTemplateUnsafeRepo,True,True
final_framework_obfuscation_stability_suite/java/035_SAFE_jpa_native_query_params.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9976,0.9806,"{""BLIND"": 0.0, ""IN_BAND"": 0.9806, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0193}",1,JpaNativeSafe,False,False
final_framework_obfuscation_stability_suite/java/036_IN_BAND_jpa_native_query_concat.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9976,0.9806,"{""BLIND"": 0.0, ""IN_BAND"": 0.9806, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0193}",1,JpaNativeUnsafe,True,True
final_framework_obfuscation_stability_suite/java/037_BLIND_spring_security_check.java,VULNERABLE,BLIND,VULNERABLE,BLIND,0.9741,0.5265,"{""BLIND"": 0.5265, ""IN_BAND"": 0.4724, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0011}",1,SecurityGate,True,True
final_framework_obfuscation_stability_suite/java/038_SECOND_ORDER_helper_return_fragment.java,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.998,"{""BLIND"": 0.0, ""IN_BAND"": 0.998, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0018}",3,run,True,False
final_framework_obfuscation_stability_suite/java/039_SAFE_set_contains_decoys.java,SAFE,NONE,VULNERABLE,BLIND,0.9741,0.5265,"{""BLIND"": 0.5265, ""IN_BAND"": 0.4724, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0011}",1,JavaAllowlistSafe,False,False
final_framework_obfuscation_stability_suite/java/040_IN_BAND_raw_order_despite_decoy.java,VULNERABLE,IN_BAND,VULNERABLE,NONE,1.0,0.9718,"{""BLIND"": 0.0, ""IN_BAND"": 0.009, ""NONE"": 0.9718, ""SECOND_ORDER"": 0.0192}",2,list,True,False
final_framework_obfuscation_stability_suite/java/041_SAFE_huge_prepared.java,SAFE,NONE,VULNERABLE,BLIND,0.9741,0.5265,"{""BLIND"": 0.5265, ""IN_BAND"": 0.4724, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0011}",1,HugeJavaSafe,False,False
final_framework_obfuscation_stability_suite/java/042_SECOND_ORDER_huge_stored_query.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9705,"{""BLIND"": 0.0, ""IN_BAND"": 0.0295, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9705}",3,run,True,True
final_framework_obfuscation_stability_suite/java/043_SAFE_hebrew_comments.java,SAFE,NONE,VULNERABLE,BLIND,0.9741,0.5265,"{""BLIND"": 0.5265, ""IN_BAND"": 0.4724, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0011}",1,HebrewCommentJavaSafe,False,False
final_framework_obfuscation_stability_suite/java/044_BLIND_token_helper.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.9741,"{""BLIND"": 0.9741, ""IN_BAND"": 0.024, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0019}",2,exists,True,True
final_framework_obfuscation_stability_suite/java/045_SAFE_multi_query_file.java,SAFE,NONE,VULNERABLE,BLIND,0.9741,0.5265,"{""BLIND"": 0.5265, ""IN_BAND"": 0.4724, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0011}",1,JavaMultiSafe,False,False
