file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
hard_mixed_sqli_challenge_suite/java/041_SAFE_prepared_statement_basic.java,SAFE,NONE,SAFE,NONE,0.0166,0.9903,"{""BLIND"": 0.0, ""IN_BAND"": 0.0076, ""NONE"": 0.9903, ""SECOND_ORDER"": 0.0021}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/042_SAFE_resultset_next_prepared_bool.java,SAFE,NONE,SAFE,NONE,0.0036,0.998,"{""BLIND"": 0.0, ""IN_BAND"": 0.0018, ""NONE"": 0.998, ""SECOND_ORDER"": 0.0002}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/043_SAFE_set_contains_order_by.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.8395,"{""BLIND"": 0.0, ""IN_BAND"": 0.8395, ""NONE"": 0.0, ""SECOND_ORDER"": 0.1605}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/java/044_SAFE_db_value_reused_as_param.java,SAFE,NONE,VULNERABLE,SECOND_ORDER,0.8251,0.4745,"{""BLIND"": 0.0, ""IN_BAND"": 0.4658, ""NONE"": 0.0597, ""SECOND_ORDER"": 0.4745}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/java/045_SAFE_numeric_bounds_limit.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9551,"{""BLIND"": 0.0, ""IN_BAND"": 0.9551, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0449}",0,__file__,False,False
hard_mixed_sqli_challenge_suite/java/046_IN_BAND_statement_concat_where.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9969,"{""BLIND"": 0.0, ""IN_BAND"": 0.9969, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0031}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/047_IN_BAND_whitelist_unused_raw_order.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9476,"{""BLIND"": 0.0, ""IN_BAND"": 0.9476, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0524}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/048_IN_BAND_raw_order.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9986,"{""BLIND"": 0.0002, ""IN_BAND"": 0.9986, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0012}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/049_IN_BAND_joined_ids.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.5647,"{""BLIND"": 0.0, ""IN_BAND"": 0.5647, ""NONE"": 0.0066, ""SECOND_ORDER"": 0.4288}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/050_IN_BAND_raw_limit_offset.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9956,"{""BLIND"": 0.0, ""IN_BAND"": 0.9956, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0044}",0,__file__,True,True
hard_mixed_sqli_challenge_suite/java/051_BLIND_count_next_statement.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.8855,"{""BLIND"": 0.8855, ""IN_BAND"": 0.0642, ""NONE"": 0.0467, ""SECOND_ORDER"": 0.0037}",0,__file__,True,True
