file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
known_good_sqli_detection_suite/java/021_SAFE_prepared_statement.java,SAFE,NONE,VULNERABLE,BLIND,0.9741,0.5265,"{""BLIND"": 0.5265, ""IN_BAND"": 0.4724, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0011}",1,SafePrepared,False,False
known_good_sqli_detection_suite/java/022_SAFE_set_contains_order.java,SAFE,NONE,VULNERABLE,BLIND,0.9741,0.5265,"{""BLIND"": 0.5265, ""IN_BAND"": 0.4724, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0011}",1,SafeOrder,False,False
known_good_sqli_detection_suite/java/023_IN_BAND_statement_concat.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9573,"{""BLIND"": 0.0, ""IN_BAND"": 0.9573, ""NONE"": 0.0187, ""SECOND_ORDER"": 0.0241}",0,__file__,True,True
known_good_sqli_detection_suite/java/024_IN_BAND_raw_order.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9819,"{""BLIND"": 0.0, ""IN_BAND"": 0.9819, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0181}",2,list,True,True
known_good_sqli_detection_suite/java/025_IN_BAND_joined_ids.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.7244,"{""BLIND"": 0.0, ""IN_BAND"": 0.7244, ""NONE"": 0.0028, ""SECOND_ORDER"": 0.2728}",2,load,True,True
known_good_sqli_detection_suite/java/026_BLIND_login_statement.java,VULNERABLE,BLIND,VULNERABLE,BLIND,0.9741,0.5265,"{""BLIND"": 0.5265, ""IN_BAND"": 0.4724, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0011}",1,Login,True,True
known_good_sqli_detection_suite/java/027_BLIND_count_next.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,canExport,True,True
known_good_sqli_detection_suite/java/028_SECOND_ORDER_getstring_fragment.java,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.9659,"{""BLIND"": 0.0, ""IN_BAND"": 0.9659, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0341}",3,run,True,False
known_good_sqli_detection_suite/java/029_SAFE_db_value_as_param.java,SAFE,NONE,VULNERABLE,BLIND,0.9741,0.5265,"{""BLIND"": 0.5265, ""IN_BAND"": 0.4724, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0011}",1,SafeDbValue,False,False
known_good_sqli_detection_suite/java/030_SAFE_comments_only.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9988,"{""BLIND"": 0.0003, ""IN_BAND"": 0.9988, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0009}",0,__file__,False,False
known_good_sqli_detection_suite/javascript/011_SAFE_db_all_params.js,SAFE,NONE,VULNERABLE,BLIND,0.9495,0.6026,"{""BLIND"": 0.6026, ""IN_BAND"": 0.3964, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0009}",1,norm,False,False
known_good_sqli_detection_suite/javascript/012_SAFE_allowlisted_order.js,SAFE,NONE,VULNERABLE,BLIND,0.9495,0.6026,"{""BLIND"": 0.6026, ""IN_BAND"": 0.3964, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0009}",1,norm,False,False
known_good_sqli_detection_suite/javascript/013_IN_BAND_template_where.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9391,"{""BLIND"": 0.0, ""IN_BAND"": 0.9391, ""NONE"": 0.001, ""SECOND_ORDER"": 0.0599}",0,__file__,True,True
known_good_sqli_detection_suite/javascript/014_IN_BAND_raw_order.js,VULNERABLE,IN_BAND,VULNERABLE,BLIND,0.9495,0.6026,"{""BLIND"": 0.6026, ""IN_BAND"": 0.3964, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0009}",1,norm,True,False
