file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
mega_sqli_debug_suite/java/029_IN_BAND_vuln_statement_concat.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9996,"{""BLIND"": 0.0, ""IN_BAND"": 0.9996, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0004}",0,__file__,True,True
mega_sqli_debug_suite/java/030_NONE_safe_prepared_statement.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.8896,"{""BLIND"": 0.0, ""IN_BAND"": 0.8896, ""NONE"": 0.0, ""SECOND_ORDER"": 0.1104}",2,findByEmail,False,False
mega_sqli_debug_suite/java/031_BLIND_vuln_boolean_login.java,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.9704,"{""BLIND"": 0.0088, ""IN_BAND"": 0.9704, ""NONE"": 0.0003, ""SECOND_ORDER"": 0.0206}",0,__file__,True,False
mega_sqli_debug_suite/java/032_SECOND_ORDER_vuln_stored_note.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.0002, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9998}",0,__file__,True,True
mega_sqli_debug_suite/java/033_NONE_safe_whitelist_order_by.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.994,"{""BLIND"": 0.0, ""IN_BAND"": 0.994, ""NONE"": 0.0, ""SECOND_ORDER"": 0.006}",0,__file__,False,False
mega_sqli_debug_suite/java/034_IN_BAND_vuln_raw_order_by.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9994,"{""BLIND"": 0.0, ""IN_BAND"": 0.9994, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0006}",0,__file__,True,True
mega_sqli_debug_suite/javascript/021_IN_BAND_vuln_template_where.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9993,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9993, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0006}",0,__file__,True,True
mega_sqli_debug_suite/javascript/022_NONE_safe_parameterized_query.js,SAFE,NONE,VULNERABLE,IN_BAND,0.9992,0.7588,"{""BLIND"": 0.0, ""IN_BAND"": 0.7588, ""NONE"": 0.0, ""SECOND_ORDER"": 0.2412}",0,__file__,False,False
mega_sqli_debug_suite/javascript/023_BLIND_vuln_boolean_count.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
mega_sqli_debug_suite/javascript/024_SECOND_ORDER_vuln_cached_fragment.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
