file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
realistic_long_sqli_suite/java/011_SAFE_SpringOrderRepository.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9902,"{""BLIND"": 0.0, ""IN_BAND"": 0.9902, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0097}",2,safeSort,False,False
realistic_long_sqli_suite/java/012_IN_BAND_legacyStatementSearch.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.8712,"{""BLIND"": 0.0, ""IN_BAND"": 0.8712, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.1286}",0,__file__,True,True
realistic_long_sqli_suite/java/013_BLIND_LoginServiceStatement.java,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.7465,"{""BLIND"": 0.1356, ""IN_BAND"": 0.7465, ""NONE"": 0.0, ""SECOND_ORDER"": 0.1178}",0,__file__,True,False
realistic_long_sqli_suite/java/014_SECOND_ORDER_AuditArchiveService.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.0002, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9998}",0,__file__,True,True
realistic_long_sqli_suite/javascript/006_SAFE_express_orders_repository.js,SAFE,NONE,SAFE,NONE,0.0876,0.9084,"{""BLIND"": 0.0, ""IN_BAND"": 0.0051, ""NONE"": 0.9084, ""SECOND_ORDER"": 0.0866}",1,normalizeSort,True,True
realistic_long_sqli_suite/javascript/007_IN_BAND_express_template_where_vuln.js,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.9998}",0,__file__,True,False
realistic_long_sqli_suite/javascript/008_BLIND_feature_flag_check_vuln.js,VULNERABLE,BLIND,VULNERABLE,NONE,0.9819,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",1,isFeatureEnabled,True,False
realistic_long_sqli_suite/javascript/009_SECOND_ORDER_saved_segment_runner.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
realistic_long_sqli_suite/javascript/010_SAFE_reports_query_builder.js,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9845,"{""BLIND"": 0.0119, ""IN_BAND"": 0.9845, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0036}",2,sortFor,False,False
realistic_long_sqli_suite/php/015_SAFE_PdoInventoryRepository.php,SAFE,NONE,VULNERABLE,IN_BAND,0.9627,0.9813,"{""BLIND"": 0.0118, ""IN_BAND"": 0.9813, ""NONE"": 0.0004, ""SECOND_ORDER"": 0.0065}",1,__construct,False,False
realistic_long_sqli_suite/php/016_IN_BAND_mysqli_customer_search.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9627,0.9813,"{""BLIND"": 0.0118, ""IN_BAND"": 0.9813, ""NONE"": 0.0004, ""SECOND_ORDER"": 0.0065}",1,__construct,True,True
realistic_long_sqli_suite/php/017_BLIND_FeatureFlagService.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,0.9627,0.9813,"{""BLIND"": 0.0118, ""IN_BAND"": 0.9813, ""NONE"": 0.0004, ""SECOND_ORDER"": 0.0065}",1,__construct,True,False
realistic_long_sqli_suite/php/018_SECOND_ORDER_ProfileAudit.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
realistic_long_sqli_suite/python/001_SAFE_flask_inventory_repository.py,SAFE,NONE,VULNERABLE,BLIND,0.9507,0.7234,"{""BLIND"": 0.7234, ""IN_BAND"": 0.2758, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0006}",4,InventoryRepository,False,False
realistic_long_sqli_suite/python/002_IN_BAND_flask_customer_search_vulnerable.py,VULNERABLE,IN_BAND,VULNERABLE,BLIND,0.9507,0.7234,"{""BLIND"": 0.7234, ""IN_BAND"": 0.2758, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0006}",2,CustomerRepository,True,False
realistic_long_sqli_suite/python/003_BLIND_flask_permission_check.py,VULNERABLE,BLIND,VULNERABLE,NONE,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,False
realistic_long_sqli_suite/python/004_SECOND_ORDER_saved_report_runner.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9999}",4,load_saved_report,True,True
realistic_long_sqli_suite/python/005_SAFE_analytics_dashboard_complex.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9619,"{""BLIND"": 0.035, ""IN_BAND"": 0.9619, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0031}",2,choose_group_column,False,False
