file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
root_cause_attack_type_diagnostic_suite/java/017_SAFE_named_parameter_jdbc_template.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9856,0.9807,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9807, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.019}",1,SafeNamedParameterJdbcTemplate,False,False
root_cause_attack_type_diagnostic_suite/java/018_IN_BAND_named_parameter_concat_email.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9856,0.9807,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9807, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.019}",1,UnsafeNamedParameterConcat,True,True
root_cause_attack_type_diagnostic_suite/java/019_SECOND_ORDER_real_config_condition.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/java/020_BLIND_time_based_sleep.java,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.6239,"{""BLIND"": 0.0, ""IN_BAND"": 0.6239, ""NONE"": 0.027, ""SECOND_ORDER"": 0.3492}",0,__file__,True,False
root_cause_attack_type_diagnostic_suite/java/021_BLIND_count_helper.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,0.998,"{""BLIND"": 0.998, ""IN_BAND"": 0.0019, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",2,count,True,True
root_cause_attack_type_diagnostic_suite/java/022_SAFE_comments_string_no_sink.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9988,"{""BLIND"": 0.0003, ""IN_BAND"": 0.9988, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0009}",0,__file__,False,False
root_cause_attack_type_diagnostic_suite/java/023_SAFE_db_loaded_value_param.java,SAFE,NONE,VULNERABLE,BLIND,0.9741,0.5265,"{""BLIND"": 0.5265, ""IN_BAND"": 0.4724, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0011}",1,SafeDbValueParam,False,False
root_cause_attack_type_diagnostic_suite/java/024_IN_BAND_raw_ids_joining.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9604,"{""BLIND"": 0.0, ""IN_BAND"": 0.9604, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0396}",2,load,True,True
root_cause_attack_type_diagnostic_suite/javascript/009_SAFE_sql_like_string_no_sink.js,SAFE,NONE,SAFE,NONE,0.0779,0.6939,"{""BLIND"": 0.0099, ""IN_BAND"": 0.2957, ""NONE"": 0.6939, ""SECOND_ORDER"": 0.0005}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/javascript/010_IN_BAND_direct_template_named_storedSegment.js,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,0.5496,"{""BLIND"": 0.0, ""IN_BAND"": 0.0253, ""NONE"": 0.4251, ""SECOND_ORDER"": 0.5496}",0,__file__,True,False
root_cause_attack_type_diagnostic_suite/javascript/011_SECOND_ORDER_real_saved_segment.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/javascript/012_BLIND_feature_count_helper.js,VULNERABLE,BLIND,VULNERABLE,NONE,1.0,0.9893,"{""BLIND"": 0.0009, ""IN_BAND"": 0.0026, ""NONE"": 0.9893, ""SECOND_ORDER"": 0.0071}",3,audit,True,False
root_cause_attack_type_diagnostic_suite/javascript/013_BLIND_time_based_sleep_template.js,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.5973,"{""BLIND"": 0.0, ""IN_BAND"": 0.0323, ""NONE"": 0.3704, ""SECOND_ORDER"": 0.5973}",0,__file__,True,False
root_cause_attack_type_diagnostic_suite/javascript/014_IN_BAND_direct_raw_ids_cached_name.js,VULNERABLE,IN_BAND,VULNERABLE,NONE,1.0,0.9773,"{""BLIND"": 0.0, ""IN_BAND"": 0.0009, ""NONE"": 0.9773, ""SECOND_ORDER"": 0.0218}",0,__file__,True,False
root_cause_attack_type_diagnostic_suite/javascript/015_SAFE_db_loaded_value_param.js,SAFE,NONE,VULNERABLE,BLIND,0.9495,0.6026,"{""BLIND"": 0.6026, ""IN_BAND"": 0.3964, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0009}",1,norm,False,False
root_cause_attack_type_diagnostic_suite/javascript/016_SAFE_sequelize_replacements_decoy.js,SAFE,NONE,VULNERABLE,BLIND,0.9495,0.6026,"{""BLIND"": 0.6026, ""IN_BAND"": 0.3964, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0009}",1,norm,False,False
root_cause_attack_type_diagnostic_suite/php/025_SAFE_comment_string_no_sink.php,SAFE,NONE,SAFE,NONE,0.019,0.9731,"{""BLIND"": 0.0, ""IN_BAND"": 0.0269, ""NONE"": 0.9731, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/php/026_IN_BAND_direct_mysqli_customer_search.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,True
root_cause_attack_type_diagnostic_suite/php/027_IN_BAND_laravel_raw_concat.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,True
root_cause_attack_type_diagnostic_suite/php/028_IN_BAND_raw_ids_implode.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,True
root_cause_attack_type_diagnostic_suite/php/029_SECOND_ORDER_real_saved_filter.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/php/030_SAFE_db_value_as_param.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,False,False
root_cause_attack_type_diagnostic_suite/php/031_BLIND_time_based_sleep.php,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,False
root_cause_attack_type_diagnostic_suite/php/032_IN_BAND_callable_query_alias_raw.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9758,"{""BLIND"": 0.0208, ""IN_BAND"": 0.9758, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0033}",1,norm,True,True
root_cause_attack_type_diagnostic_suite/python/001_SAFE_sql_like_string_no_sink.py,SAFE,NONE,VULNERABLE,IN_BAND,0.9998,0.9905,"{""BLIND"": 0.0, ""IN_BAND"": 0.9905, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0095}",0,__file__,False,False
root_cause_attack_type_diagnostic_suite/python/002_IN_BAND_direct_raw_named_cached.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9864,"{""BLIND"": 0.0, ""IN_BAND"": 0.9864, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0136}",6,search,True,True
root_cause_attack_type_diagnostic_suite/python/003_SECOND_ORDER_real_saved_filter.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/python/004_BLIND_time_based_pg_sleep.py,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.7745,"{""BLIND"": 0.0, ""IN_BAND"": 0.7745, ""NONE"": 0.0, ""SECOND_ORDER"": 0.2255}",6,probe,True,False
root_cause_attack_type_diagnostic_suite/python/005_BLIND_count_helper.py,VULNERABLE,BLIND,VULNERABLE,NONE,1.0,0.4916,"{""BLIND"": 0.0, ""IN_BAND"": 0.4909, ""NONE"": 0.4916, ""SECOND_ORDER"": 0.0175}",6,count,True,False
root_cause_attack_type_diagnostic_suite/python/006_SAFE_db_loaded_value_param.py,SAFE,NONE,VULNERABLE,BLIND,0.9507,0.7234,"{""BLIND"": 0.7234, ""IN_BAND"": 0.2758, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.0006}",4,SafeDbValue,False,False
