file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
targeted_next_debug_suite/java/017_BLIND_vuln_resultset_next.java,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.9704,"{""BLIND"": 0.0088, ""IN_BAND"": 0.9704, ""NONE"": 0.0003, ""SECOND_ORDER"": 0.0206}",0,__file__,True,False
targeted_next_debug_suite/java/018_NONE_safe_resultset_next_prepared.java,SAFE,NONE,VULNERABLE,BLIND,0.9741,0.5265,"{""BLIND"": 0.5265, ""IN_BAND"": 0.4724, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0011}",1,LoginServiceSafe,False,False
targeted_next_debug_suite/java/023_SECOND_ORDER_vuln_resultset_getstring.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.0002, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9998}",0,__file__,True,True
targeted_next_debug_suite/java/024_NONE_safe_resultset_param_reuse.java,SAFE,NONE,VULNERABLE,SECOND_ORDER,1.0,0.7226,"{""BLIND"": 0.0, ""IN_BAND"": 0.2774, ""NONE"": 0.0, ""SECOND_ORDER"": 0.7226}",2,archiveNote,False,False
targeted_next_debug_suite/java/029_NONE_safe_set_contains_order_by.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.994,"{""BLIND"": 0.0, ""IN_BAND"": 0.994, ""NONE"": 0.0, ""SECOND_ORDER"": 0.006}",0,__file__,False,False
targeted_next_debug_suite/java/030_IN_BAND_vuln_set_contains_but_raw_used.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9878,"{""BLIND"": 0.01, ""IN_BAND"": 0.9878, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0022}",0,__file__,True,True
targeted_next_debug_suite/javascript/009_NONE_safe_placeholder_list_js.js,SAFE,NONE,SAFE,NONE,0.0001,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/010_IN_BAND_vuln_joined_ids_js.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9998,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9998, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0002}",0,__file__,True,True
targeted_next_debug_suite/javascript/013_NONE_safe_limit_offset_number_js.js,SAFE,NONE,VULNERABLE,SECOND_ORDER,1.0,0.9947,"{""BLIND"": 0.0, ""IN_BAND"": 0.0053, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9947}",0,__file__,False,False
targeted_next_debug_suite/javascript/014_IN_BAND_vuln_raw_limit_offset_js.js,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,0.8397,"{""BLIND"": 0.0, ""IN_BAND"": 0.1603, ""NONE"": 0.0, ""SECOND_ORDER"": 0.8397}",0,__file__,True,False
