file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,chunk_index,chunk_name,binary_pass,full_pass
targeted_next_debug_suite/java/017_BLIND_vuln_resultset_next.java,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.9704,0,__file__,True,False
targeted_next_debug_suite/java/018_NONE_safe_resultset_next_prepared.java,SAFE,NONE,VULNERABLE,BLIND,0.9741,0.5265,1,LoginServiceSafe,False,False
targeted_next_debug_suite/java/023_SECOND_ORDER_vuln_resultset_getstring.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9998,0,__file__,True,True
targeted_next_debug_suite/java/024_NONE_safe_resultset_param_reuse.java,SAFE,NONE,VULNERABLE,SECOND_ORDER,1.0,0.7226,2,archiveNote,False,False
targeted_next_debug_suite/java/029_NONE_safe_set_contains_order_by.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.994,0,__file__,False,False
targeted_next_debug_suite/java/030_IN_BAND_vuln_set_contains_but_raw_used.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9878,0,__file__,True,True
targeted_next_debug_suite/javascript/009_NONE_safe_placeholder_list_js.js,SAFE,NONE,SAFE,NONE,0.0001,1.0,0,__file__,True,True
targeted_next_debug_suite/javascript/010_IN_BAND_vuln_joined_ids_js.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9998,0,__file__,True,True
targeted_next_debug_suite/javascript/013_NONE_safe_limit_offset_number_js.js,SAFE,NONE,VULNERABLE,SECOND_ORDER,1.0,0.9947,0,__file__,False,False
targeted_next_debug_suite/javascript/014_IN_BAND_vuln_raw_limit_offset_js.js,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,0.8397,0,__file__,True,False
targeted_next_debug_suite/javascript/015_BLIND_vuln_count_bool_js.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,0,__file__,True,True
targeted_next_debug_suite/javascript/016_NONE_safe_count_bool_js.js,SAFE,NONE,SAFE,NONE,0.0,1.0,0,__file__,True,True
targeted_next_debug_suite/javascript/021_SECOND_ORDER_vuln_cached_fragment_js.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,0,__file__,True,True
targeted_next_debug_suite/javascript/022_NONE_safe_db_value_param_js.js,SAFE,NONE,SAFE,NONE,0.0005,0.9999,0,__file__,True,True
targeted_next_debug_suite/javascript/027_NONE_safe_set_has_order_by_js.js,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9993,0,__file__,False,False
targeted_next_debug_suite/javascript/028_IN_BAND_vuln_set_has_but_raw_used_js.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9995,0,__file__,True,True
targeted_next_debug_suite/php/019_BLIND_vuln_count_bool_php.php,VULNERABLE,BLIND,SAFE,NONE,0.001,0.9878,0,__file__,False,False
targeted_next_debug_suite/php/020_NONE_safe_count_bool_php.php,SAFE,NONE,SAFE,NONE,0.0,1.0,0,__file__,True,True
targeted_next_debug_suite/php/025_SECOND_ORDER_vuln_fetch_assoc_reuse.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9999,0,__file__,True,True
targeted_next_debug_suite/php/026_NONE_safe_fetch_assoc_param_reuse.php,SAFE,NONE,VULNERABLE,SECOND_ORDER,0.9916,0.8036,0,__file__,False,False
targeted_next_debug_suite/php/031_NONE_safe_array_map_order_by.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,0,__file__,False,False
targeted_next_debug_suite/php/032_IN_BAND_vuln_array_map_but_raw_used.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,0,__file__,True,True
targeted_next_debug_suite/python/001_NONE_safe_direct_whitelist_order_by.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9989,0,__file__,False,False
targeted_next_debug_suite/python/002_IN_BAND_vuln_whitelist_computed_but_raw_used.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9987,0,__file__,True,True
targeted_next_debug_suite/python/003_NONE_safe_helper_pick_allowed_order_by.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.944,3,list_users,False,False
targeted_next_debug_suite/python/004_IN_BAND_vuln_helper_whitelist_but_raw_used.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.526,0,__file__,True,True
targeted_next_debug_suite/python/005_NONE_safe_dict_map_table.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9981,0,__file__,False,False
targeted_next_debug_suite/python/006_IN_BAND_vuln_dict_map_computed_but_raw_used.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9987,0,__file__,True,True
targeted_next_debug_suite/python/007_NONE_safe_placeholder_list_execute_params.py,SAFE,NONE,SAFE,NONE,0.0,1.0,0,__file__,True,True
targeted_next_debug_suite/python/008_IN_BAND_vuln_joined_raw_ids.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.5354,0,__file__,True,True
targeted_next_debug_suite/python/011_NONE_safe_limit_offset_int_minmax.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9979,0,__file__,False,False
targeted_next_debug_suite/python/012_IN_BAND_vuln_raw_limit_offset.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9383,0,__file__,True,True
