file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
stable_expected_detection_suite/java/021_SAFE_prepared_select.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9504,0.8593,"{""BLIND"": 0.0405, ""IN_BAND"": 0.8593, ""NONE"": 0.004, ""SECOND_ORDER"": 0.0962}",1,AccountRepository,False,False
stable_expected_detection_suite/java/022_SAFE_prepared_update.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9504,0.8593,"{""BLIND"": 0.0405, ""IN_BAND"": 0.8593, ""NONE"": 0.004, ""SECOND_ORDER"": 0.0962}",1,TicketRepository,False,False
stable_expected_detection_suite/java/023_IN_BAND_statement_where_concat.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9994,"{""BLIND"": 0.0, ""IN_BAND"": 0.9994, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0006}",0,__file__,True,True
stable_expected_detection_suite/java/024_IN_BAND_statement_update_concat.java,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,0.9994,"{""BLIND"": 0.0, ""IN_BAND"": 0.0006, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9994}",0,__file__,True,False
stable_expected_detection_suite/java/025_BLIND_login_rs_next.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
stable_expected_detection_suite/java/026_BLIND_count_gt_zero.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
stable_expected_detection_suite/java/027_SECOND_ORDER_saved_where_clause.java,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.968,"{""BLIND"": 0.002, ""IN_BAND"": 0.968, ""NONE"": 0.0, ""SECOND_ORDER"": 0.03}",3,run,True,False
stable_expected_detection_suite/java/028_SECOND_ORDER_stored_query.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,0.9999,0.6463,"{""BLIND"": 0.3368, ""IN_BAND"": 0.0166, ""NONE"": 0.0003, ""SECOND_ORDER"": 0.6463}",3,run,True,True
stable_expected_detection_suite/java/029_SAFE_db_loaded_value_as_param.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9504,0.8593,"{""BLIND"": 0.0405, ""IN_BAND"": 0.8593, ""NONE"": 0.004, ""SECOND_ORDER"": 0.0962}",1,SafeOrderRepository,False,False
stable_expected_detection_suite/java/030_SAFE_plain_no_sql.java,SAFE,NONE,SAFE,NONE,0.0765,0.4731,"{""BLIND"": 0.038, ""IN_BAND"": 0.4731, ""NONE"": 0.4575, ""SECOND_ORDER"": 0.0314}",0,__file__,True,True
stable_expected_detection_suite/javascript/011_SAFE_parameterized_get.js,SAFE,NONE,SAFE,NONE,0.0003,0.9995,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9995, ""SECOND_ORDER"": 0.0005}",0,__file__,True,True
stable_expected_detection_suite/javascript/012_SAFE_parameterized_insert.js,SAFE,NONE,SAFE,NONE,0.0002,0.9998,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9998, ""SECOND_ORDER"": 0.0002}",0,__file__,True,True
stable_expected_detection_suite/javascript/013_IN_BAND_template_email_search.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
stable_expected_detection_suite/javascript/014_IN_BAND_concat_update_status.js,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,False
stable_expected_detection_suite/javascript/015_BLIND_login_row_exists.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
stable_expected_detection_suite/javascript/016_BLIND_count_gt_zero.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
stable_expected_detection_suite/javascript/017_SECOND_ORDER_saved_segment.py.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
stable_expected_detection_suite/javascript/018_SECOND_ORDER_stored_query_runner.js,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,0.9999,0.9337,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9337, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0661}",0,__file__,True,False
stable_expected_detection_suite/javascript/019_SAFE_db_loaded_value_as_param.js,SAFE,NONE,SAFE,NONE,0.0209,0.9165,"{""BLIND"": 0.0, ""IN_BAND"": 0.0002, ""NONE"": 0.9165, ""SECOND_ORDER"": 0.0832}",0,__file__,True,True
