file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
known_good_sqli_detection_suite/java/021_SAFE_prepared_statement.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9504,0.8593,"{""BLIND"": 0.0405, ""IN_BAND"": 0.8593, ""NONE"": 0.004, ""SECOND_ORDER"": 0.0962}",1,SafePrepared,False,False
known_good_sqli_detection_suite/java/022_SAFE_set_contains_order.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9504,0.8593,"{""BLIND"": 0.0405, ""IN_BAND"": 0.8593, ""NONE"": 0.004, ""SECOND_ORDER"": 0.0962}",1,SafeOrder,False,False
known_good_sqli_detection_suite/java/023_IN_BAND_statement_concat.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9994,"{""BLIND"": 0.0, ""IN_BAND"": 0.9994, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0006}",0,__file__,True,True
known_good_sqli_detection_suite/java/024_IN_BAND_raw_order.java,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,0.9967,"{""BLIND"": 0.0, ""IN_BAND"": 0.0033, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9967}",0,__file__,True,False
known_good_sqli_detection_suite/java/025_IN_BAND_joined_ids.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9409,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9409, ""NONE"": 0.0001, ""SECOND_ORDER"": 0.0589}",0,__file__,True,True
known_good_sqli_detection_suite/java/026_BLIND_login_statement.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
known_good_sqli_detection_suite/java/027_BLIND_count_next.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
known_good_sqli_detection_suite/java/028_SECOND_ORDER_getstring_fragment.java,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.968,"{""BLIND"": 0.002, ""IN_BAND"": 0.968, ""NONE"": 0.0, ""SECOND_ORDER"": 0.03}",3,run,True,False
known_good_sqli_detection_suite/java/029_SAFE_db_value_as_param.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9504,0.8593,"{""BLIND"": 0.0405, ""IN_BAND"": 0.8593, ""NONE"": 0.004, ""SECOND_ORDER"": 0.0962}",1,SafeDbValue,False,False
known_good_sqli_detection_suite/java/030_SAFE_comments_only.java,SAFE,NONE,VULNERABLE,BLIND,0.9988,0.8779,"{""BLIND"": 0.8779, ""IN_BAND"": 0.1166, ""NONE"": 0.005, ""SECOND_ORDER"": 0.0006}",0,__file__,False,False
known_good_sqli_detection_suite/javascript/011_SAFE_db_all_params.js,SAFE,NONE,SAFE,NONE,0.0002,0.9996,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9996, ""SECOND_ORDER"": 0.0004}",0,__file__,True,True
known_good_sqli_detection_suite/javascript/012_SAFE_allowlisted_order.js,SAFE,NONE,SAFE,NONE,0.0001,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.9999, ""SECOND_ORDER"": 0.0}",1,norm,True,True
known_good_sqli_detection_suite/javascript/013_IN_BAND_template_where.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
known_good_sqli_detection_suite/javascript/014_IN_BAND_raw_order.js,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,0.9998,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,False
known_good_sqli_detection_suite/javascript/015_IN_BAND_joined_ids.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
known_good_sqli_detection_suite/javascript/016_BLIND_session_verifier.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
known_good_sqli_detection_suite/javascript/017_BLIND_count_bool.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
known_good_sqli_detection_suite/javascript/018_SECOND_ORDER_saved_segment.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
known_good_sqli_detection_suite/javascript/019_SAFE_db_value_as_param.js,SAFE,NONE,SAFE,NONE,0.0089,0.97,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.97, ""SECOND_ORDER"": 0.0299}",0,__file__,True,True
known_good_sqli_detection_suite/javascript/020_SAFE_comments_only.js,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9708,"{""BLIND"": 0.0008, ""IN_BAND"": 0.9708, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0284}",0,__file__,False,False
