file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
adversarial_real_world_sqli_challenge_suite/java/017_SAFE_named_jdbc_params_decoy.java,SAFE,NONE,VULNERABLE,SECOND_ORDER,0.9973,0.9847,"{""BLIND"": 0.0003, ""IN_BAND"": 0.0148, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.9847}",1,SafeNamedJdbc,False,False
adversarial_real_world_sqli_challenge_suite/java/018_IN_BAND_jdbc_concat_with_param_decoy.java,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,False
adversarial_real_world_sqli_challenge_suite/java/019_BLIND_exists_helper.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
adversarial_real_world_sqli_challenge_suite/java/020_SECOND_ORDER_stored_sql_helper.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,0.9999,0.6463,"{""BLIND"": 0.3368, ""IN_BAND"": 0.0166, ""NONE"": 0.0003, ""SECOND_ORDER"": 0.6463}",3,run,True,True
adversarial_real_world_sqli_challenge_suite/java/021_SAFE_rs_value_bound_param.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9504,0.8593,"{""BLIND"": 0.0405, ""IN_BAND"": 0.8593, ""NONE"": 0.004, ""SECOND_ORDER"": 0.0962}",1,SafeRsValueParam,False,False
adversarial_real_world_sqli_challenge_suite/java/022_IN_BAND_stream_joined_ids.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9996,"{""BLIND"": 0.0, ""IN_BAND"": 0.9996, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0004}",0,__file__,True,True
adversarial_real_world_sqli_challenge_suite/java/023_SAFE_comments_only.java,SAFE,NONE,VULNERABLE,BLIND,1.0,0.8114,"{""BLIND"": 0.8114, ""IN_BAND"": 0.1886, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
adversarial_real_world_sqli_challenge_suite/java/024_BLIND_time_based_statement.java,VULNERABLE,BLIND,VULNERABLE,BLIND,0.9999,0.9998,"{""BLIND"": 0.9998, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0002}",0,__file__,True,True
adversarial_real_world_sqli_challenge_suite/javascript/009_SAFE_sequelize_replacements_decoy.js,SAFE,NONE,SAFE,NONE,0.0001,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.9999, ""SECOND_ORDER"": 0.0}",1,norm,True,True
adversarial_real_world_sqli_challenge_suite/javascript/010_IN_BAND_replacements_exist_template_used.js,VULNERABLE,IN_BAND,SAFE,NONE,0.0031,0.9977,"{""BLIND"": 0.0, ""IN_BAND"": 0.0003, ""NONE"": 0.9977, ""SECOND_ORDER"": 0.002}",3,audit,False,False
adversarial_real_world_sqli_challenge_suite/javascript/011_BLIND_rows_length_permission.js,VULNERABLE,BLIND,VULNERABLE,BLIND,0.9995,0.733,"{""BLIND"": 0.733, ""IN_BAND"": 0.0, ""NONE"": 0.0004, ""SECOND_ORDER"": 0.2666}",0,__file__,True,True
adversarial_real_world_sqli_challenge_suite/javascript/012_SECOND_ORDER_cache_order_clause.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
adversarial_real_world_sqli_challenge_suite/javascript/013_SAFE_sqlite_params_spread_decoy.js,SAFE,NONE,VULNERABLE,SECOND_ORDER,0.8235,0.9934,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0066, ""SECOND_ORDER"": 0.9934}",3,audit,False,False
adversarial_real_world_sqli_challenge_suite/javascript/014_IN_BAND_alias_bind_raw_table.js,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,0.9848,0.9995,"{""BLIND"": 0.0, ""IN_BAND"": 0.0002, ""NONE"": 0.0003, ""SECOND_ORDER"": 0.9995}",3,audit,True,False
adversarial_real_world_sqli_challenge_suite/javascript/015_SAFE_comments_only.js,SAFE,NONE,VULNERABLE,BLIND,1.0,0.7407,"{""BLIND"": 0.7407, ""IN_BAND"": 0.2591, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",0,__file__,False,False
adversarial_real_world_sqli_challenge_suite/javascript/016_BLIND_time_based_template.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",3,audit,True,True
