file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
root_cause_attack_type_diagnostic_suite/java/017_SAFE_named_parameter_jdbc_template.java,SAFE,NONE,VULNERABLE,SECOND_ORDER,0.9973,0.9847,"{""BLIND"": 0.0003, ""IN_BAND"": 0.0148, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.9847}",1,SafeNamedParameterJdbcTemplate,False,False
root_cause_attack_type_diagnostic_suite/java/018_IN_BAND_named_parameter_concat_email.java,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,0.9973,0.9847,"{""BLIND"": 0.0003, ""IN_BAND"": 0.0148, ""NONE"": 0.0002, ""SECOND_ORDER"": 0.9847}",1,UnsafeNamedParameterConcat,True,False
root_cause_attack_type_diagnostic_suite/java/019_SECOND_ORDER_real_config_condition.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/java/020_BLIND_time_based_sleep.java,VULNERABLE,BLIND,VULNERABLE,BLIND,0.9999,0.9998,"{""BLIND"": 0.9998, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0002}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/java/021_BLIND_count_helper.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/java/022_SAFE_comments_string_no_sink.java,SAFE,NONE,VULNERABLE,BLIND,0.9988,0.8779,"{""BLIND"": 0.8779, ""IN_BAND"": 0.1166, ""NONE"": 0.005, ""SECOND_ORDER"": 0.0006}",0,__file__,False,False
root_cause_attack_type_diagnostic_suite/java/023_SAFE_db_loaded_value_param.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9504,0.8593,"{""BLIND"": 0.0405, ""IN_BAND"": 0.8593, ""NONE"": 0.004, ""SECOND_ORDER"": 0.0962}",1,SafeDbValueParam,False,False
root_cause_attack_type_diagnostic_suite/java/024_IN_BAND_raw_ids_joining.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9996,"{""BLIND"": 0.0, ""IN_BAND"": 0.9996, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0004}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/javascript/009_SAFE_sql_like_string_no_sink.js,SAFE,NONE,VULNERABLE,IN_BAND,0.9989,0.9982,"{""BLIND"": 0.0017, ""IN_BAND"": 0.9982, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
root_cause_attack_type_diagnostic_suite/javascript/010_IN_BAND_direct_template_named_storedSegment.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.935,"{""BLIND"": 0.0, ""IN_BAND"": 0.935, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0649}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/javascript/011_SECOND_ORDER_real_saved_segment.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/javascript/012_BLIND_feature_count_helper.js,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,0.9201,"{""BLIND"": 0.0, ""IN_BAND"": 0.9201, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0799}",0,__file__,True,False
root_cause_attack_type_diagnostic_suite/javascript/013_BLIND_time_based_sleep_template.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",3,audit,True,True
root_cause_attack_type_diagnostic_suite/javascript/014_IN_BAND_direct_raw_ids_cached_name.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9995,"{""BLIND"": 0.0, ""IN_BAND"": 0.9995, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0005}",0,__file__,True,True
root_cause_attack_type_diagnostic_suite/javascript/015_SAFE_db_loaded_value_param.js,SAFE,NONE,SAFE,NONE,0.0001,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.9999, ""SECOND_ORDER"": 0.0}",1,norm,True,True
root_cause_attack_type_diagnostic_suite/javascript/016_SAFE_sequelize_replacements_decoy.js,SAFE,NONE,SAFE,NONE,0.0001,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.9999, ""SECOND_ORDER"": 0.0}",1,norm,True,True
root_cause_attack_type_diagnostic_suite/php/025_SAFE_comment_string_no_sink.php,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
