file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
java/065_SAFE_unseen_case_jmjtvji.java,SAFE,NONE,SAFE,NONE,0.0034,0.9843,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9843, ""SECOND_ORDER"": 0.0156}",0,__file__,True,True
java/066_SAFE_unseen_case_egrxirk.java,SAFE,NONE,SAFE,NONE,0.0034,0.9843,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9843, ""SECOND_ORDER"": 0.0156}",0,__file__,True,True
java/067_SAFE_unseen_case_dtqzkpf.java,SAFE,NONE,SAFE,NONE,0.0034,0.9843,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9843, ""SECOND_ORDER"": 0.0156}",0,__file__,True,True
java/068_SAFE_unseen_case_kxhughr.java,SAFE,NONE,SAFE,NONE,0.0034,0.9843,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9843, ""SECOND_ORDER"": 0.0156}",0,__file__,True,True
java/069_SAFE_unseen_case_swpsfbc.java,SAFE,NONE,SAFE,NONE,0.0034,0.9843,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9843, ""SECOND_ORDER"": 0.0156}",0,__file__,True,True
java/070_SAFE_unseen_case_yhudfcb.java,SAFE,NONE,SAFE,NONE,0.0034,0.9843,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9843, ""SECOND_ORDER"": 0.0156}",0,__file__,True,True
java/071_SAFE_unseen_case_mjcjtjd.java,SAFE,NONE,SAFE,NONE,0.0034,0.9843,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9843, ""SECOND_ORDER"": 0.0156}",0,__file__,True,True
java/072_SAFE_unseen_case_qkmabsh.java,SAFE,NONE,SAFE,NONE,0.0034,0.9843,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9843, ""SECOND_ORDER"": 0.0156}",0,__file__,True,True
java/073_IN_BAND_unseen_case_flqyqsw.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/074_IN_BAND_unseen_case_axzkeob.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/075_IN_BAND_unseen_case_uryjxls.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/076_IN_BAND_unseen_case_nalghfp.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/077_IN_BAND_unseen_case_msxyrzc.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/078_IN_BAND_unseen_case_yxankuz.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/079_IN_BAND_unseen_case_orolsmu.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/080_IN_BAND_unseen_case_jczgeun.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/081_BLIND_unseen_case_xrfaihc.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/082_BLIND_unseen_case_ictnkfq.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/083_BLIND_unseen_case_zbbpkin.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/084_BLIND_unseen_case_drxxdxv.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/085_BLIND_unseen_case_fdwzdun.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/086_BLIND_unseen_case_qrdgloi.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
