file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
v18_remaining_edge_focused_suite/javascript/001_SAFE_object_map_order_exact_var.js,SAFE,NONE,SAFE,NONE,0.0001,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.9999, ""SECOND_ORDER"": 0.0}",1,norm,True,True
v18_remaining_edge_focused_suite/javascript/002_SAFE_map_get_order_exact_var.js,SAFE,NONE,SAFE,NONE,0.4948,0.9867,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0133, ""SECOND_ORDER"": 0.9867}",0,__file__,True,True
v18_remaining_edge_focused_suite/javascript/003_SAFE_helper_pick_sort_order.js,SAFE,NONE,SAFE,NONE,0.0001,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.9999, ""SECOND_ORDER"": 0.0}",1,norm,True,True
v18_remaining_edge_focused_suite/javascript/004_SAFE_set_has_order_exact_var.js,SAFE,NONE,VULNERABLE,SECOND_ORDER,0.6805,0.9975,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0025, ""SECOND_ORDER"": 0.9975}",0,__file__,False,False
v18_remaining_edge_focused_suite/javascript/005_IN_BAND_object_map_computed_but_raw_used.js,VULNERABLE,IN_BAND,SAFE,NONE,0.0001,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.9999, ""SECOND_ORDER"": 0.0}",1,norm,False,False
v18_remaining_edge_focused_suite/javascript/006_IN_BAND_set_has_but_raw_used.js,VULNERABLE,IN_BAND,SAFE,NONE,0.307,0.9717,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0283, ""SECOND_ORDER"": 0.9717}",0,__file__,False,False
v18_remaining_edge_focused_suite/javascript/007_SECOND_ORDER_saved_segment_where_clause.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
v18_remaining_edge_focused_suite/javascript/008_SECOND_ORDER_cached_filter_sql.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
v18_remaining_edge_focused_suite/javascript/009_IN_BAND_direct_saved_segment_name_raw.js,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,False
v18_remaining_edge_focused_suite/javascript/010_SAFE_db_loaded_value_as_param_not_fragment.js,SAFE,NONE,SAFE,NONE,0.0209,0.9165,"{""BLIND"": 0.0, ""IN_BAND"": 0.0002, ""NONE"": 0.9165, ""SECOND_ORDER"": 0.0832}",0,__file__,True,True
v18_remaining_edge_focused_suite/javascript/011_SAFE_sequelize_replacements_named.js,SAFE,NONE,SAFE,NONE,0.0001,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.9999, ""SECOND_ORDER"": 0.0}",1,norm,True,True
v18_remaining_edge_focused_suite/javascript/012_IN_BAND_sequelize_template_raw.js,VULNERABLE,IN_BAND,SAFE,NONE,0.0659,0.8435,"{""BLIND"": 0.0018, ""IN_BAND"": 0.1363, ""NONE"": 0.8435, ""SECOND_ORDER"": 0.0184}",2,toInt,False,False
v18_remaining_edge_focused_suite/php/013_SAFE_array_whitelist_order_exact_var.php,SAFE,NONE,SAFE,NONE,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",3,__construct,True,True
v18_remaining_edge_focused_suite/php/014_SAFE_local_array_whitelist_order.php,SAFE,NONE,SAFE,NONE,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",3,__construct,True,True
v18_remaining_edge_focused_suite/php/015_SAFE_match_expression_order.php,SAFE,NONE,SAFE,NONE,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",3,__construct,True,True
v18_remaining_edge_focused_suite/php/016_SAFE_helper_pick_sort_order.php,SAFE,NONE,VULNERABLE,IN_BAND,0.8899,0.994,"{""BLIND"": 0.0004, ""IN_BAND"": 0.994, ""NONE"": 0.0054, ""SECOND_ORDER"": 0.0002}",5,list,False,False
v18_remaining_edge_focused_suite/php/017_IN_BAND_array_whitelist_computed_but_raw_used.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9991,0.9999,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",4,list,True,True
v18_remaining_edge_focused_suite/php/018_IN_BAND_helper_safe_but_raw_used.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",5,list,True,True
v18_remaining_edge_focused_suite/php/019_BLIND_count_alias_c_gt_zero.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
v18_remaining_edge_focused_suite/php/020_BLIND_fetch_assoc_row_exists.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
v18_remaining_edge_focused_suite/php/021_BLIND_num_rows_gt_zero.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
v18_remaining_edge_focused_suite/php/022_BLIND_helper_returns_bool.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
v18_remaining_edge_focused_suite/php/023_BLIND_feature_flag_enabled.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
v18_remaining_edge_focused_suite/php/024_IN_BAND_raw_search_fetch_all.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9999,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",4,search,True,True
v18_remaining_edge_focused_suite/php/025_IN_BAND_raw_count_displayed_as_data.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9999,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",4,countOrders,True,True
v18_remaining_edge_focused_suite/php/026_SAFE_parameterized_count_bool.php,SAFE,NONE,SAFE,NONE,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",3,__construct,True,True
v18_remaining_edge_focused_suite/php/027_SAFE_static_pdo_query_no_input.php,SAFE,NONE,SAFE,NONE,0.4907,0.7999,"{""BLIND"": 0.047, ""IN_BAND"": 0.7999, ""NONE"": 0.0787, ""SECOND_ORDER"": 0.0745}",3,__construct,True,True
