file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
realistic_long_sqli_suite/java/011_SAFE_SpringOrderRepository.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9504,0.8593,"{""BLIND"": 0.0405, ""IN_BAND"": 0.8593, ""NONE"": 0.004, ""SECOND_ORDER"": 0.0962}",1,SpringOrderRepository,False,False
realistic_long_sqli_suite/java/012_IN_BAND_legacyStatementSearch.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.999,"{""BLIND"": 0.0, ""IN_BAND"": 0.999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.001}",0,__file__,True,True
realistic_long_sqli_suite/java/013_BLIND_LoginServiceStatement.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
realistic_long_sqli_suite/java/014_SECOND_ORDER_AuditArchiveService.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
realistic_long_sqli_suite/javascript/006_SAFE_express_orders_repository.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
realistic_long_sqli_suite/javascript/007_IN_BAND_express_template_where_vuln.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",1,getCustomerProfile,True,True
realistic_long_sqli_suite/javascript/008_BLIND_feature_flag_check_vuln.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",1,isFeatureEnabled,True,True
realistic_long_sqli_suite/javascript/009_SECOND_ORDER_saved_segment_runner.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
realistic_long_sqli_suite/javascript/010_SAFE_reports_query_builder.js,SAFE,NONE,SAFE,NONE,0.238,0.7624,"{""BLIND"": 0.0817, ""IN_BAND"": 0.7624, ""NONE"": 0.1165, ""SECOND_ORDER"": 0.0394}",2,sortFor,True,True
realistic_long_sqli_suite/php/015_SAFE_PdoInventoryRepository.php,SAFE,NONE,SAFE,NONE,0.6436,0.8434,"{""BLIND"": 0.0848, ""IN_BAND"": 0.8434, ""NONE"": 0.0205, ""SECOND_ORDER"": 0.0512}",2,safeSort,True,True
realistic_long_sqli_suite/php/016_IN_BAND_mysqli_customer_search.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.9218,0.9773,"{""BLIND"": 0.014, ""IN_BAND"": 0.9773, ""NONE"": 0.0027, ""SECOND_ORDER"": 0.0059}",2,search,True,True
realistic_long_sqli_suite/php/017_BLIND_FeatureFlagService.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
realistic_long_sqli_suite/php/018_SECOND_ORDER_ProfileAudit.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
realistic_long_sqli_suite/python/001_SAFE_flask_inventory_repository.py,SAFE,NONE,VULNERABLE,BLIND,0.9932,0.9997,"{""BLIND"": 0.9997, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",4,InventoryRepository,False,False
realistic_long_sqli_suite/python/002_IN_BAND_flask_customer_search_vulnerable.py,VULNERABLE,IN_BAND,VULNERABLE,BLIND,0.9932,0.9997,"{""BLIND"": 0.9997, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",2,CustomerRepository,True,False
realistic_long_sqli_suite/python/003_BLIND_flask_permission_check.py,VULNERABLE,BLIND,VULNERABLE,BLIND,0.9987,0.9904,"{""BLIND"": 0.9904, ""IN_BAND"": 0.0001, ""NONE"": 0.0095, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
realistic_long_sqli_suite/python/004_SECOND_ORDER_saved_report_runner.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",4,load_saved_report,True,True
realistic_long_sqli_suite/python/005_SAFE_analytics_dashboard_complex.py,SAFE,NONE,VULNERABLE,BLIND,0.9932,0.9997,"{""BLIND"": 0.9997, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",5,AnalyticsRepository,False,False
