file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
enterprise_realistic_sqli_final_suite/java/021_SAFE_spring_invoice_repository.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9504,0.8593,"{""BLIND"": 0.0405, ""IN_BAND"": 0.8593, ""NONE"": 0.004, ""SECOND_ORDER"": 0.0962}",4,SpringInvoiceRepository,False,False
enterprise_realistic_sqli_final_suite/java/022_IN_BAND_legacy_customer_statement.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",5,search,True,True
enterprise_realistic_sqli_final_suite/java/023_BLIND_login_statement.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",5,authenticate,True,True
enterprise_realistic_sqli_final_suite/java/024_SECOND_ORDER_audit_export_fragment.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",6,run,True,True
enterprise_realistic_sqli_final_suite/java/025_SAFE_set_contains_order.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9504,0.8593,"{""BLIND"": 0.0405, ""IN_BAND"": 0.8593, ""NONE"": 0.004, ""SECOND_ORDER"": 0.0962}",4,SafeProductRepository,False,False
enterprise_realistic_sqli_final_suite/java/026_IN_BAND_raw_order_decoy.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",5,list,True,True
enterprise_realistic_sqli_final_suite/java/027_BLIND_permission_count.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",5,canApprove,True,True
enterprise_realistic_sqli_final_suite/java/028_SECOND_ORDER_stored_query_runner.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,0.9999,0.6463,"{""BLIND"": 0.3368, ""IN_BAND"": 0.0166, ""NONE"": 0.0003, ""SECOND_ORDER"": 0.6463}",6,run,True,True
enterprise_realistic_sqli_final_suite/java/029_SAFE_db_value_bound_param.java,SAFE,NONE,VULNERABLE,IN_BAND,0.9504,0.8593,"{""BLIND"": 0.0405, ""IN_BAND"": 0.8593, ""NONE"": 0.004, ""SECOND_ORDER"": 0.0962}",4,SafeDepartmentRepository,False,False
enterprise_realistic_sqli_final_suite/java/030_SECOND_ORDER_config_condition.java,VULNERABLE,SECOND_ORDER,VULNERABLE,IN_BAND,1.0,0.9941,"{""BLIND"": 0.0058, ""IN_BAND"": 0.9941, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0001}",6,search,True,False
