file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
v18_provenance_overfit_guard_suite/javascript/001_SAFE_object_map_alias_chain_order.js,SAFE,NONE,SAFE,NONE,0.0003,0.9974,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9974, ""SECOND_ORDER"": 0.0026}",0,__file__,True,True
v18_provenance_overfit_guard_suite/javascript/002_IN_BAND_object_map_safe_then_raw_alias_used.js,VULNERABLE,IN_BAND,SAFE,NONE,0.0005,0.9969,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.9969, ""SECOND_ORDER"": 0.0031}",2,toInt,False,False
v18_provenance_overfit_guard_suite/javascript/003_SAFE_helper_allowlist_return_alias.js,SAFE,NONE,SAFE,NONE,0.0001,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.9999, ""SECOND_ORDER"": 0.0}",1,norm,True,True
v18_provenance_overfit_guard_suite/javascript/004_IN_BAND_helper_called_but_request_used.js,VULNERABLE,IN_BAND,SAFE,NONE,0.0001,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.9999, ""SECOND_ORDER"": 0.0}",1,norm,False,False
v18_provenance_overfit_guard_suite/javascript/005_SECOND_ORDER_db_loaded_sql_fragment_property_chain.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
v18_provenance_overfit_guard_suite/javascript/006_IN_BAND_request_config_where_clause_raw.js,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,False
v18_provenance_overfit_guard_suite/javascript/007_SECOND_ORDER_cache_config_order_clause.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,0.9999,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",2,toInt,True,True
v18_provenance_overfit_guard_suite/javascript/008_SAFE_config_value_as_bound_parameter.js,SAFE,NONE,SAFE,NONE,0.3876,0.7074,"{""BLIND"": 0.0, ""IN_BAND"": 0.0013, ""NONE"": 0.2912, ""SECOND_ORDER"": 0.7074}",2,toInt,True,True
v18_provenance_overfit_guard_suite/javascript/009_BLIND_count_bool_return.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
v18_provenance_overfit_guard_suite/javascript/010_IN_BAND_count_returned_as_data.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.9997,"{""BLIND"": 0.0, ""IN_BAND"": 0.9997, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0003}",0,__file__,True,True
v18_provenance_overfit_guard_suite/php/011_SAFE_property_array_alias_chain_order.php,SAFE,NONE,VULNERABLE,IN_BAND,0.9991,0.9999,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9999, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",4,list,False,False
