file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
python/001_SAFE_tenant_billing_repository.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a009d5f2dda2ea16f15e32f,200,
python/002_IN_BAND_support_ticket_search.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 17 chunk(s) — worst chunk scored 90%.,6a009d5f2dda2ea16f15e330,200,
python/003_BLIND_passwordless_login.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected (found in function 'consume'): SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 17 chunk(s) — worst chunk scored 100%.,6a009d5f2dda2ea16f15e331,200,
python/004_SECOND_ORDER_saved_widget_filter.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 18 chunk(s) — worst chunk scored 90%.,6a009d5f2dda2ea16f15e332,200,
python/005_SAFE_db_value_bound_parameter.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a009d602dda2ea16f15e333,200,
python/006_IN_BAND_raw_table_selector_decoy.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 17 chunk(s) — worst chunk scored 90%.,6a009d602dda2ea16f15e334,200,
python/007_BLIND_feature_gate_count.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected (found in function 'enabled'): SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 17 chunk(s) — worst chunk scored 100%.,6a009d602dda2ea16f15e335,200,
python/008_SECOND_ORDER_stored_sql_job_runner.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run'): UNSAFE_EXEC. Risk score: 100%. File analysed in 18 chunk(s) — worst chunk scored 100%.,6a009d602dda2ea16f15e336,200,
python/009_SAFE_customer_search_decoys.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a009d602dda2ea16f15e337,200,
python/010_SECOND_ORDER_cached_order_expression.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9999,SQL_CONCAT,,SQL injection pattern detected (found in function 'board'): SQL_CONCAT. Risk score: 100%. File analysed in 18 chunk(s) — worst chunk scored 100%.,6a009d602dda2ea16f15e338,200,
