file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
python/001_NONE_safe_direct_whitelist_order_by.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,Direct allowlist ORDER BY.,No SQL injection patterns detected. Risk score: 0%.,6a01d8af11d325b4c9b84b2d,200,
python/002_IN_BAND_vuln_raw_order_by.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,Raw ORDER BY identifiers without allowlist.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8af11d325b4c9b84b2e,200,
python/003_IN_BAND_vuln_whitelist_computed_but_unused.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9976,UNSAFE_EXEC,"Whitelist variable is computed, but raw variable is used in SQL.",SQL injection pattern detected: UNSAFE_EXEC. Risk score: 90%. File analysed in 1 chunk(s) — worst chunk scored 90%.,6a01d8af11d325b4c9b84b2f,200,
python/004_NONE_safe_placeholder_list_in.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,IN list built from '?' placeholders and values passed separately.,No SQL injection patterns detected. Risk score: 0%.,6a01d8af11d325b4c9b84b30,200,
python/005_IN_BAND_vuln_joined_in_list.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,IN list built by joining raw strings.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8af11d325b4c9b84b31,200,
python/006_NONE_safe_limit_offset_int_bounds.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0001,,LIMIT/OFFSET after int conversion and bounds.,No SQL injection patterns detected. Risk score: 0%.,6a01d8af11d325b4c9b84b32,200,
python/007_IN_BAND_vuln_raw_limit_offset.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,Raw LIMIT/OFFSET strings inserted into SQL.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8af11d325b4c9b84b33,200,
python/008_BLIND_vuln_count_gt_zero.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,Unsafe query controls COUNT > 0 boolean result.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8af11d325b4c9b84b34,200,
python/009_BLIND_vuln_fetchone_helper_bool.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,Unsafe query controls boolean helper result.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01d8af11d325b4c9b84b35,200,
python/010_NONE_safe_parameterized_boolean.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,"Boolean decision, but query is parameterized.",No SQL injection patterns detected. Risk score: 25%.,6a01d8af11d325b4c9b84b36,200,
python/011_SECOND_ORDER_vuln_db_value_reuse.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,DB-loaded value reused unsafely in later SQL.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8af11d325b4c9b84b37,200,
python/012_SECOND_ORDER_vuln_cached_fragment.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,Stored SQL fragment fetched from DB and reused.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8af11d325b4c9b84b38,200,
python/013_NONE_safe_db_value_parameterized.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,DB-loaded value reused through parameter binding.,No SQL injection patterns detected. Risk score: 0%.,6a01d8af11d325b4c9b84b39,200,
python/014_NONE_safe_static_executescript.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0055,,Static DDL script only.,No SQL injection patterns detected. Risk score: 1%.,6a01d8af11d325b4c9b84b3a,200,
python/015_IN_BAND_vuln_executescript_fstring.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,executescript with f-string value injection.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8b011d325b4c9b84b3b,200,
python/016_IN_BAND_vuln_replace_sanitized_like.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,replace() is not a strict whitelist.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8b011d325b4c9b84b3c,200,
python/017_NONE_safe_enum_parameterized.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,Enum/allowlist value is still sent as parameter.,No SQL injection patterns detected. Risk score: 0%.,6a01d8b011d325b4c9b84b3d,200,
python/018_IN_BAND_vuln_alias_to_execute.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,Unsafe query string flows through aliases before execute.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,6a01d8b011d325b4c9b84b3e,200,
python/019_NONE_safe_dict_map_table.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,Dictionary map allowlist for table name.,No SQL injection patterns detected. Risk score: 0%.,6a01d8b011d325b4c9b84b3f,200,
python/020_IN_BAND_vuln_dynamic_table_raw.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,Raw table name inserted into SQL.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8b011d325b4c9b84b40,200,
javascript/021_IN_BAND_vuln_template_where.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,Template literal value injection.,SQL injection pattern detected: FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 1 chunk(s) — worst chunk scored 100%.,6a01d8b011d325b4c9b84b41,200,
