file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
python/001_SAFE_flask_inventory_repository.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,"Realistic Flask-style inventory repository: params, whitelist sort, placeholder IN list, numeric paging.",No SQL injection patterns detected. Risk score: 8%.,69ff4691084bc6c699ec9e06,200,
python/002_IN_BAND_flask_customer_search_vulnerable.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9988,SQL_CONCAT,"Mixed parameterization: tenant/status are safe, keyword clause is concatenated.",SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 6 chunk(s) — worst chunk scored 100%.,69ff4691084bc6c699ec9e07,200,
python/003_BLIND_flask_permission_check.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9991,SQL_CONCAT | UNSAFE_EXEC,Unsafe SQL controls an authorization boolean decision.,SQL injection pattern detected (found in function 'can_view_invoice'): SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 5 chunk(s) — worst chunk scored 100%.,69ff4691084bc6c699ec9e08,200,
python/004_SECOND_ORDER_saved_report_runner.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9959,SQL_CONCAT | UNSAFE_EXEC,"Stored report filter is safely fetched, then reused as SQL text.",SQL injection pattern detected (found in function 'run_report'): SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 6 chunk(s) — worst chunk scored 100%.,69ff4691084bc6c699ec9e09,200,
python/005_SAFE_analytics_dashboard_complex.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,"Complex analytics dashboard query with parameter binding, numeric paging, and whitelist metric column.",No SQL injection patterns detected. Risk score: 25%.,69ff4691084bc6c699ec9e0a,200,
javascript/006_SAFE_express_orders_repository.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,,,"Express-style order repository with params, whitelist sort, placeholder list, and numeric limit.",No SQL injection patterns detected. Risk score: 0%.,69ff4691084bc6c699ec9e0b,200,
javascript/007_IN_BAND_express_template_where_vuln.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,FSTRING_SQL | UNSAFE_EXEC,Template literal value injection inside WHERE.,SQL injection pattern detected (found in function 'getCustomerProfile'): FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4691084bc6c699ec9e0c,200,
javascript/008_BLIND_feature_flag_check_vuln.js,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,Unsafe SQL controls boolean feature flag decision.,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4692084bc6c699ec9e0d,200,
javascript/009_SECOND_ORDER_saved_segment_runner.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,DB-loaded segment clause is concatenated into later query.,SQL injection pattern detected (found in function 'runCampaignSegment'): SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69ff4692084bc6c699ec9e0e,200,
javascript/010_SAFE_reports_query_builder.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0132,,"Realistic query builder: whitelist report name, placeholders list, params, safe numeric page.",No SQL injection patterns detected. Risk score: 1%.,69ff4692084bc6c699ec9e0f,200,
