file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
python/001_SAFE_basic_parameterized_lookup.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69ff4694084bc6c699ec9e3a,200,
python/002_SAFE_insert_parameterized.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69ff4694084bc6c699ec9e3b,200,
python/003_SAFE_update_parameterized.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69ff4694084bc6c699ec9e3c,200,
python/004_IN_BAND_select_raw_email.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 6 chunk(s) — worst chunk scored 100%.,69ff4694084bc6c699ec9e3d,200,
python/005_IN_BAND_update_raw_status.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 6 chunk(s) — worst chunk scored 100%.,69ff4694084bc6c699ec9e3e,200,
python/006_BLIND_login_boolean.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 6 chunk(s) — worst chunk scored 100%.,69ff4694084bc6c699ec9e3f,200,
python/007_BLIND_permission_row_exists.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 6 chunk(s) — worst chunk scored 100%.,69ff4694084bc6c699ec9e40,200,
python/008_SECOND_ORDER_saved_where_clause.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 7 chunk(s) — worst chunk scored 100%.,69ff4694084bc6c699ec9e41,200,
python/009_SECOND_ORDER_stored_full_query.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'execute_query'): UNSAFE_EXEC. Risk score: 100%. File analysed in 7 chunk(s) — worst chunk scored 100%.,69ff4695084bc6c699ec9e42,200,
python/010_SAFE_db_loaded_value_as_param.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69ff4695084bc6c699ec9e43,200,
javascript/011_SAFE_parameterized_get.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0024,,,No SQL injection patterns detected. Risk score: 0%.,69ff4695084bc6c699ec9e44,200,
