file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
python/001_SAFE_unseen_case_zlwmxrp.py,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Dynamic query builder uses allowlisted identifiers/bounded numeric values and bound params.,69fc462e6dc9bf8f41a0c422,200,
python/002_SAFE_unseen_case_dlwjkyt.py,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Dynamic query builder uses allowlisted identifiers/bounded numeric values and bound params.,69fc462e6dc9bf8f41a0c423,200,
python/003_SAFE_unseen_case_ilddftr.py,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Dynamic query builder uses allowlisted identifiers/bounded numeric values and bound params.,69fc462e6dc9bf8f41a0c424,200,
python/004_SAFE_unseen_case_fmrjwhi.py,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Dynamic query builder uses allowlisted identifiers/bounded numeric values and bound params.,69fc462e6dc9bf8f41a0c425,200,
python/005_SAFE_unseen_case_xpyjkwf.py,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Dynamic query builder uses allowlisted identifiers/bounded numeric values and bound params.,69fc462e6dc9bf8f41a0c426,200,
python/006_SAFE_unseen_case_aqtsccn.py,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Dynamic query builder uses allowlisted identifiers/bounded numeric values and bound params.,69fc462e6dc9bf8f41a0c427,200,
python/007_SAFE_unseen_case_guhjxlk.py,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Dynamic query builder uses allowlisted identifiers/bounded numeric values and bound params.,69fc462e6dc9bf8f41a0c428,200,
python/008_SAFE_unseen_case_dlpqadq.py,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Dynamic query builder uses allowlisted identifiers/bounded numeric values and bound params.,69fc462f6dc9bf8f41a0c429,200,
python/009_IN_BAND_unseen_case_nothyfr.py,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,Raw input is concatenated into executed SQL text.,69fc462f6dc9bf8f41a0c42a,200,
python/010_IN_BAND_unseen_case_ugymotu.py,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,Raw input is concatenated into executed SQL text.,69fc462f6dc9bf8f41a0c42b,200,
python/011_IN_BAND_unseen_case_auhujew.py,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,Raw input is concatenated into executed SQL text.,69fc462f6dc9bf8f41a0c42c,200,
python/012_IN_BAND_unseen_case_rcsvmru.py,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,Raw input is concatenated into executed SQL text.,69fc462f6dc9bf8f41a0c42d,200,
python/013_IN_BAND_unseen_case_zgaumlz.py,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,Raw input is concatenated into executed SQL text.,69fc462f6dc9bf8f41a0c42e,200,
python/014_IN_BAND_unseen_case_krgrcly.py,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,Raw input is concatenated into executed SQL text.,69fc462f6dc9bf8f41a0c42f,200,
python/015_IN_BAND_unseen_case_fphloce.py,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,Raw input is concatenated into executed SQL text.,69fc462f6dc9bf8f41a0c430,200,
python/016_IN_BAND_unseen_case_otlkchp.py,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,Raw input is concatenated into executed SQL text.,69fc462f6dc9bf8f41a0c431,200,
python/017_BLIND_unseen_case_wncleon.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9,,,Unsafe SQL result controls a boolean/security decision.,69fc462f6dc9bf8f41a0c432,200,
python/018_BLIND_unseen_case_buhloic.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9,,,Unsafe SQL result controls a boolean/security decision.,69fc462f6dc9bf8f41a0c433,200,
python/019_BLIND_unseen_case_bhhbdcq.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9,,,Unsafe SQL result controls a boolean/security decision.,69fc462f6dc9bf8f41a0c434,200,
python/020_BLIND_unseen_case_ghxvjxi.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9,,,Unsafe SQL result controls a boolean/security decision.,69fc462f6dc9bf8f41a0c435,200,
python/021_BLIND_unseen_case_faohaxo.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9,,,Unsafe SQL result controls a boolean/security decision.,69fc462f6dc9bf8f41a0c436,200,
python/022_BLIND_unseen_case_cjnrhum.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9,,,Unsafe SQL result controls a boolean/security decision.,69fc462f6dc9bf8f41a0c437,200,
python/023_BLIND_unseen_case_svvzbao.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9,,,Unsafe SQL result controls a boolean/security decision.,69fc462f6dc9bf8f41a0c438,200,
python/024_BLIND_unseen_case_gotgwgn.py,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9,,,Unsafe SQL result controls a boolean/security decision.,69fc462f6dc9bf8f41a0c439,200,
python/025_SECOND_ORDER_unseen_case_hdmkvlm.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc462f6dc9bf8f41a0c43a,200,
python/026_SECOND_ORDER_unseen_case_nsnwkwl.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc462f6dc9bf8f41a0c43b,200,
python/027_SECOND_ORDER_unseen_case_foxfvhz.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc462f6dc9bf8f41a0c43c,200,
python/028_SECOND_ORDER_unseen_case_mtkxudw.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc462f6dc9bf8f41a0c43d,200,
python/029_SECOND_ORDER_unseen_case_nnysljs.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc462f6dc9bf8f41a0c43e,200,
python/030_SECOND_ORDER_unseen_case_jvzbotv.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc462f6dc9bf8f41a0c43f,200,
python/031_SECOND_ORDER_unseen_case_hdxleko.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc462f6dc9bf8f41a0c440,200,
python/032_SECOND_ORDER_unseen_case_vxxxcau.py,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc462f6dc9bf8f41a0c441,200,
javascript/033_SAFE_unseen_case_fqmtwwc.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Dynamic query builder uses allowlisted identifiers/bounded numeric values and bound params.,69fc462f6dc9bf8f41a0c442,200,
javascript/034_SAFE_unseen_case_pgvdllg.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Dynamic query builder uses allowlisted identifiers/bounded numeric values and bound params.,69fc462f6dc9bf8f41a0c443,200,
javascript/035_SAFE_unseen_case_zpanfji.js,,SAFE,NO,NONE,NONE,YES,NO,0.08,,,Dynamic query builder uses allowlisted identifiers/bounded numeric values and bound params.,69fc462f6dc9bf8f41a0c444,200,
