file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
targeted_next_debug_suite/java/017_BLIND_vuln_resultset_next.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/java/018_NONE_safe_resultset_next_prepared.java,SAFE,NONE,SAFE,NONE,0.0029,0.9979,"{""BLIND"": 0.0001, ""IN_BAND"": 0.0017, ""NONE"": 0.9979, ""SECOND_ORDER"": 0.0003}",1,LoginServiceSafe,True,True
targeted_next_debug_suite/java/023_SECOND_ORDER_vuln_resultset_getstring.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
targeted_next_debug_suite/java/024_NONE_safe_resultset_param_reuse.java,SAFE,NONE,SAFE,NONE,0.0029,0.9979,"{""BLIND"": 0.0001, ""IN_BAND"": 0.0017, ""NONE"": 0.9979, ""SECOND_ORDER"": 0.0003}",1,AuditServiceSafe,True,True
targeted_next_debug_suite/java/029_NONE_safe_set_contains_order_by.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,list,False,False
targeted_next_debug_suite/java/030_IN_BAND_vuln_set_contains_but_raw_used.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/009_NONE_safe_placeholder_list_js.js,SAFE,NONE,SAFE,NONE,0.0002,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/010_IN_BAND_vuln_joined_ids_js.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/013_NONE_safe_limit_offset_number_js.js,SAFE,NONE,SAFE,NONE,0.0199,0.8649,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.8649, ""SECOND_ORDER"": 0.1351}",0,__file__,True,True
targeted_next_debug_suite/javascript/014_IN_BAND_vuln_raw_limit_offset_js.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/015_BLIND_vuln_count_bool_js.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/016_NONE_safe_count_bool_js.js,SAFE,NONE,SAFE,NONE,0.0003,0.8347,"{""BLIND"": 0.8347, ""IN_BAND"": 0.0, ""NONE"": 0.162, ""SECOND_ORDER"": 0.0033}",0,__file__,True,True
targeted_next_debug_suite/javascript/021_SECOND_ORDER_vuln_cached_fragment_js.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/022_NONE_safe_db_value_param_js.js,SAFE,NONE,SAFE,NONE,0.3363,0.7408,"{""BLIND"": 0.0, ""IN_BAND"": 0.0043, ""NONE"": 0.7408, ""SECOND_ORDER"": 0.2548}",0,__file__,True,True
targeted_next_debug_suite/javascript/027_NONE_safe_set_has_order_by_js.js,SAFE,NONE,SAFE,NONE,0.18,0.7874,"{""BLIND"": 0.0, ""IN_BAND"": 0.2126, ""NONE"": 0.7874, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/028_IN_BAND_vuln_set_has_but_raw_used_js.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/php/019_BLIND_vuln_count_bool_php.php,VULNERABLE,BLIND,VULNERABLE,BLIND,0.9658,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/php/020_NONE_safe_count_bool_php.php,SAFE,NONE,SAFE,NONE,0.0002,0.9846,"{""BLIND"": 0.9846, ""IN_BAND"": 0.0, ""NONE"": 0.0153, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/php/025_SECOND_ORDER_vuln_fetch_assoc_reuse.php,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
targeted_next_debug_suite/php/026_NONE_safe_fetch_assoc_param_reuse.php,SAFE,NONE,SAFE,NONE,0.0001,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/php/031_NONE_safe_array_map_order_by.php,SAFE,NONE,VULNERABLE,IN_BAND,0.9973,0.9996,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9996, ""NONE"": 0.0004, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
targeted_next_debug_suite/php/032_IN_BAND_vuln_array_map_but_raw_used.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,0.8116,0.8676,"{""BLIND"": 0.0018, ""IN_BAND"": 0.8676, ""NONE"": 0.1305, ""SECOND_ORDER"": 0.0001}",0,__file__,True,True
targeted_next_debug_suite/python/001_NONE_safe_direct_whitelist_order_by.py,SAFE,NONE,SAFE,NONE,0.0004,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/python/002_IN_BAND_vuln_whitelist_computed_but_raw_used.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/python/003_NONE_safe_helper_pick_allowed_order_by.py,SAFE,NONE,SAFE,NONE,0.0068,0.9649,"{""BLIND"": 0.0, ""IN_BAND"": 0.0351, ""NONE"": 0.9649, ""SECOND_ORDER"": 0.0}",2,normalize_sort,True,True
