file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
java/097_SAFE_prepared_params.java,SAFE,NONE,SAFE,NONE,0.0799,0.9533,"{""BLIND"": 0.0096, ""IN_BAND"": 0.0005, ""NONE"": 0.9533, ""SECOND_ORDER"": 0.0366}",0,__file__,True,True
java/098_SAFE_named_params.java,SAFE,NONE,SAFE,NONE,0.0799,0.9533,"{""BLIND"": 0.0096, ""IN_BAND"": 0.0005, ""NONE"": 0.9533, ""SECOND_ORDER"": 0.0366}",0,__file__,True,True
java/099_SAFE_orm_bind_replacements.java,SAFE,NONE,SAFE,NONE,0.0799,0.9533,"{""BLIND"": 0.0096, ""IN_BAND"": 0.0005, ""NONE"": 0.9533, ""SECOND_ORDER"": 0.0366}",0,__file__,True,True
java/100_SAFE_allowlist_order_direct.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",1,Case,False,False
java/101_SAFE_allowlist_order_alias.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",1,Case,False,False
java/102_SAFE_helper_returns_safe_column.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",1,Case,False,False
java/103_SAFE_numeric_limit_offset_bounds.java,SAFE,NONE,SAFE,NONE,0.0799,0.9533,"{""BLIND"": 0.0096, ""IN_BAND"": 0.0005, ""NONE"": 0.9533, ""SECOND_ORDER"": 0.0366}",0,__file__,True,True
java/104_SAFE_placeholder_in_list.java,SAFE,NONE,SAFE,NONE,0.0799,0.9533,"{""BLIND"": 0.0096, ""IN_BAND"": 0.0005, ""NONE"": 0.9533, ""SECOND_ORDER"": 0.0366}",0,__file__,True,True
java/105_SAFE_db_loaded_value_as_param.java,SAFE,NONE,SAFE,NONE,0.0799,0.9533,"{""BLIND"": 0.0096, ""IN_BAND"": 0.0005, ""NONE"": 0.9533, ""SECOND_ORDER"": 0.0366}",0,__file__,True,True
java/106_SAFE_static_sql_no_input.java,SAFE,NONE,SAFE,NONE,0.0799,0.9533,"{""BLIND"": 0.0096, ""IN_BAND"": 0.0005, ""NONE"": 0.9533, ""SECOND_ORDER"": 0.0366}",0,__file__,True,True
java/107_SAFE_sql_like_string_no_sink.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,0.9889,"{""BLIND"": 0.0001, ""IN_BAND"": 0.9889, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0111}",0,__file__,False,False
java/108_SAFE_multi_query_all_parameterized.java,SAFE,NONE,SAFE,NONE,0.0799,0.9533,"{""BLIND"": 0.0096, ""IN_BAND"": 0.0005, ""NONE"": 0.9533, ""SECOND_ORDER"": 0.0366}",0,__file__,True,True
java/109_IN_BAND_raw_where_concat.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/110_IN_BAND_template_like_search.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
java/111_IN_BAND_raw_order_by.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",1,Case,True,True
