file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
targeted_next_debug_suite/java/017_BLIND_vuln_resultset_next.java,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/java/018_NONE_safe_resultset_next_prepared.java,SAFE,NONE,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
targeted_next_debug_suite/java/023_SECOND_ORDER_vuln_resultset_getstring.java,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
targeted_next_debug_suite/java/024_NONE_safe_resultset_param_reuse.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",1,AuditServiceSafe,False,False
targeted_next_debug_suite/java/029_NONE_safe_set_contains_order_by.java,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",1,InvoiceDaoSafe,False,False
targeted_next_debug_suite/java/030_IN_BAND_vuln_set_contains_but_raw_used.java,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",1,InvoiceDaoUnsafe,True,True
targeted_next_debug_suite/javascript/009_NONE_safe_placeholder_list_js.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/010_IN_BAND_vuln_joined_ids_js.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/013_NONE_safe_limit_offset_number_js.js,SAFE,NONE,VULNERABLE,SECOND_ORDER,0.9772,0.9194,"{""BLIND"": 0.0595, ""IN_BAND"": 0.0187, ""NONE"": 0.0024, ""SECOND_ORDER"": 0.9194}",0,__file__,False,False
targeted_next_debug_suite/javascript/014_IN_BAND_vuln_raw_limit_offset_js.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.697,"{""BLIND"": 0.0055, ""IN_BAND"": 0.697, ""NONE"": 0.0, ""SECOND_ORDER"": 0.2975}",0,__file__,True,True
targeted_next_debug_suite/javascript/015_BLIND_vuln_count_bool_js.js,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/016_NONE_safe_count_bool_js.js,SAFE,NONE,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,False,False
targeted_next_debug_suite/javascript/021_SECOND_ORDER_vuln_cached_fragment_js.js,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/022_NONE_safe_db_value_param_js.js,SAFE,NONE,VULNERABLE,BLIND,0.9956,0.6766,"{""BLIND"": 0.6766, ""IN_BAND"": 0.0141, ""NONE"": 0.0003, ""SECOND_ORDER"": 0.309}",0,__file__,False,False
targeted_next_debug_suite/javascript/027_NONE_safe_set_has_order_by_js.js,SAFE,NONE,SAFE,NONE,0.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 1.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
targeted_next_debug_suite/javascript/028_IN_BAND_vuln_set_has_but_raw_used_js.js,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
