file,expected_verdict,expected_type,language,category,notes
python/001_NONE_safe_direct_whitelist_order_by.py,SAFE,NONE,py,whitelist_safe,Direct allowlist ORDER BY.
python/002_IN_BAND_vuln_raw_order_by.py,VULNERABLE,IN_BAND,py,dynamic_identifier_vuln,Raw ORDER BY identifiers without allowlist.
python/003_IN_BAND_vuln_whitelist_computed_but_unused.py,VULNERABLE,IN_BAND,py,whitelist_bypass,"Whitelist variable is computed, but raw variable is used in SQL."
python/004_NONE_safe_placeholder_list_in.py,SAFE,NONE,py,placeholder_list_safe,IN list built from '?' placeholders and values passed separately.
python/005_IN_BAND_vuln_joined_in_list.py,VULNERABLE,IN_BAND,py,joined_ids_vuln,IN list built by joining raw strings.
python/006_NONE_safe_limit_offset_int_bounds.py,SAFE,NONE,py,numeric_safe,LIMIT/OFFSET after int conversion and bounds.
python/007_IN_BAND_vuln_raw_limit_offset.py,VULNERABLE,IN_BAND,py,numeric_vuln,Raw LIMIT/OFFSET strings inserted into SQL.
python/008_BLIND_vuln_count_gt_zero.py,VULNERABLE,BLIND,py,blind_count,Unsafe query controls COUNT > 0 boolean result.
python/009_BLIND_vuln_fetchone_helper_bool.py,VULNERABLE,BLIND,py,blind_helper,Unsafe query controls boolean helper result.
python/010_NONE_safe_parameterized_boolean.py,SAFE,NONE,py,blind_safe,"Boolean decision, but query is parameterized."
python/011_SECOND_ORDER_vuln_db_value_reuse.py,VULNERABLE,SECOND_ORDER,py,second_order,DB-loaded value reused unsafely in later SQL.
python/012_SECOND_ORDER_vuln_cached_fragment.py,VULNERABLE,SECOND_ORDER,py,second_order_fragment,Stored SQL fragment fetched from DB and reused.
python/013_NONE_safe_db_value_parameterized.py,SAFE,NONE,py,second_order_safe,DB-loaded value reused through parameter binding.
python/014_NONE_safe_static_executescript.py,SAFE,NONE,py,static_ddl,Static DDL script only.
python/015_IN_BAND_vuln_executescript_fstring.py,VULNERABLE,IN_BAND,py,executescript_vuln,executescript with f-string value injection.
python/016_IN_BAND_vuln_replace_sanitized_like.py,VULNERABLE,IN_BAND,py,fake_sanitization,replace() is not a strict whitelist.
python/017_NONE_safe_enum_parameterized.py,SAFE,NONE,py,enum_safe,Enum/allowlist value is still sent as parameter.
python/018_IN_BAND_vuln_alias_to_execute.py,VULNERABLE,IN_BAND,py,alias_flow,Unsafe query string flows through aliases before execute.
python/019_NONE_safe_dict_map_table.py,SAFE,NONE,py,dict_whitelist,Dictionary map allowlist for table name.
python/020_IN_BAND_vuln_dynamic_table_raw.py,VULNERABLE,IN_BAND,py,dynamic_table_vuln,Raw table name inserted into SQL.
javascript/021_IN_BAND_vuln_template_where.js,VULNERABLE,IN_BAND,js,js_template_vuln,Template literal value injection.
javascript/022_NONE_safe_parameterized_query.js,SAFE,NONE,js,js_parameterized_safe,Parameterized query.
javascript/023_BLIND_vuln_boolean_count.js,VULNERABLE,BLIND,js,js_blind,Unsafe SQL controls count > 0 boolean.
javascript/024_SECOND_ORDER_vuln_cached_fragment.js,VULNERABLE,SECOND_ORDER,js,js_second_order,Stored fragment loaded then reused.
javascript/025_NONE_safe_whitelist_order_by.js,SAFE,NONE,js,js_whitelist_safe,Allowlisted ORDER BY.
javascript/026_IN_BAND_vuln_raw_order_by.js,VULNERABLE,IN_BAND,js,js_order_by_vuln,Raw ORDER BY variables.
javascript/027_NONE_safe_placeholder_in_list.js,SAFE,NONE,js,js_placeholder_list_safe,IN list with placeholders.
javascript/028_IN_BAND_vuln_joined_ids.js,VULNERABLE,IN_BAND,js,js_joined_ids_vuln,IN list with raw joined values.
java/029_IN_BAND_vuln_statement_concat.java,VULNERABLE,IN_BAND,java,java_statement_vuln,Statement + string concat.
java/030_NONE_safe_prepared_statement.java,SAFE,NONE,java,java_prepared_safe,PreparedStatement with bind variable.
java/031_BLIND_vuln_boolean_login.java,VULNERABLE,BLIND,java,java_blind,Unsafe SQL controls boolean login.
java/032_SECOND_ORDER_vuln_stored_note.java,VULNERABLE,SECOND_ORDER,java,java_second_order,DB value read then reused unsafely.
java/033_NONE_safe_whitelist_order_by.java,SAFE,NONE,java,java_whitelist_order_by,Allowlisted ORDER BY.
java/034_IN_BAND_vuln_raw_order_by.java,VULNERABLE,IN_BAND,java,java_raw_order_by,Raw ORDER BY.
php/035_IN_BAND_vuln_mysqli_concat.php,VULNERABLE,IN_BAND,php,php_concat_vuln,mysqli query string concat.
php/036_NONE_safe_prepared_stmt.php,SAFE,NONE,php,php_prepared_safe,Prepared statement.
php/037_BLIND_vuln_count_bool.php,VULNERABLE,BLIND,php,php_blind,Unsafe SQL controls boolean count.
php/038_SECOND_ORDER_vuln_db_reuse.php,VULNERABLE,SECOND_ORDER,php,php_second_order,DB-loaded value reused unsafely.
php/039_NONE_safe_whitelist_order_by.php,SAFE,NONE,php,php_whitelist_order_by,Allowlisted ORDER BY.
php/040_IN_BAND_vuln_raw_order_by.php,VULNERABLE,IN_BAND,php,php_raw_order_by,Raw ORDER BY.
