file,expected_verdict,expected_type,language,category,notes
python/001_SAFE_flask_inventory_repository.py,SAFE,NONE,python,realistic_safe,"Realistic Flask-style inventory repository: params, whitelist sort, placeholder IN list, numeric paging."
python/002_IN_BAND_flask_customer_search_vulnerable.py,VULNERABLE,IN_BAND,python,realistic_in_band,"Mixed parameterization: tenant/status are safe, keyword clause is concatenated."
python/003_BLIND_flask_permission_check.py,VULNERABLE,BLIND,python,realistic_blind,Unsafe SQL controls an authorization boolean decision.
python/004_SECOND_ORDER_saved_report_runner.py,VULNERABLE,SECOND_ORDER,python,realistic_second_order,"Stored report filter is safely fetched, then reused as SQL text."
python/005_SAFE_analytics_dashboard_complex.py,SAFE,NONE,python,realistic_safe,"Complex analytics dashboard query with parameter binding, numeric paging, and whitelist metric column."
javascript/006_SAFE_express_orders_repository.js,SAFE,NONE,javascript,realistic_safe,"Express-style order repository with params, whitelist sort, placeholder list, and numeric limit."
javascript/007_IN_BAND_express_template_where_vuln.js,VULNERABLE,IN_BAND,javascript,realistic_in_band,Template literal value injection inside WHERE.
javascript/008_BLIND_feature_flag_check_vuln.js,VULNERABLE,BLIND,javascript,realistic_blind,Unsafe SQL controls boolean feature flag decision.
javascript/009_SECOND_ORDER_saved_segment_runner.js,VULNERABLE,SECOND_ORDER,javascript,realistic_second_order,DB-loaded segment clause is concatenated into later query.
javascript/010_SAFE_reports_query_builder.js,SAFE,NONE,javascript,realistic_safe,"Realistic query builder: whitelist report name, placeholders list, params, safe numeric page."
java/011_SAFE_SpringOrderRepository.java,SAFE,NONE,java,realistic_safe,Spring/JDBC style repository using PreparedStatement and Set.contains allowlist.
java/012_IN_BAND_legacyStatementSearch.java,VULNERABLE,IN_BAND,java,realistic_in_band,Legacy Statement concat hidden in a service/repository style class.
java/013_BLIND_LoginServiceStatement.java,VULNERABLE,BLIND,java,realistic_blind,Unsafe Statement SQL controls return rs.next().
java/014_SECOND_ORDER_AuditArchiveService.java,VULNERABLE,SECOND_ORDER,java,realistic_second_order,"Prepared select loads DB value, later Statement concatenates it into INSERT."
php/015_SAFE_PdoInventoryRepository.php,SAFE,NONE,php,realistic_safe,"PDO prepared statements, allowlist order column, safe paging."
php/016_IN_BAND_mysqli_customer_search.php,VULNERABLE,IN_BAND,php,realistic_in_band,mysqli query with string concatenated keyword and status.
php/017_BLIND_FeatureFlagService.php,VULNERABLE,BLIND,php,realistic_blind,Unsafe SQL controls return count > 0.
php/018_SECOND_ORDER_ProfileAudit.php,VULNERABLE,SECOND_ORDER,php,realistic_second_order,"Prepared read from DB, then fetched value concatenated into later SQL."
