file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
javascript/001_SAFE_object_map_alias_chain_order.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01fbd6b0951727392e1c3e,200,
javascript/002_IN_BAND_object_map_safe_then_raw_alias_used.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 3 chunk(s) — worst chunk scored 90%.,6a01fbd6b0951727392e1c3f,200,
javascript/003_SAFE_helper_allowlist_return_alias.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01fbd6b0951727392e1c40,200,
javascript/004_IN_BAND_helper_called_but_request_used.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,,,SQL injection evidence detected by source/sink analysis. Risk score: 90%.,6a01fbd6b0951727392e1c41,200,
javascript/005_SECOND_ORDER_db_loaded_sql_fragment_property_chain.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01fbd6b0951727392e1c42,200,
javascript/006_IN_BAND_request_config_where_clause_raw.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01fbd6b0951727392e1c43,200,
javascript/007_SECOND_ORDER_cache_config_order_clause.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9999,SQL_CONCAT,,SQL injection pattern detected (found in function 'toInt'): SQL_CONCAT. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01fbd6b0951727392e1c44,200,
javascript/008_SAFE_config_value_as_bound_parameter.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01fbd7b0951727392e1c45,200,
javascript/009_BLIND_count_bool_return.js,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01fbd7b0951727392e1c46,200,
javascript/010_IN_BAND_count_returned_as_data.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01fbd7b0951727392e1c47,200,
php/011_SAFE_property_array_alias_chain_order.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01fbd7b0951727392e1c48,200,
php/012_IN_BAND_property_array_safe_then_raw_alias_used.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9991,SQL_CONCAT,,SQL injection pattern detected (found in function 'list'): SQL_CONCAT. Risk score: 100%. File analysed in 5 chunk(s) — worst chunk scored 100%.,6a01fbd7b0951727392e1c49,200,
php/013_SAFE_match_alias_chain_order.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01fbd7b0951727392e1c4a,200,
php/014_IN_BAND_match_exists_but_raw_used.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 5 chunk(s) — worst chunk scored 90%.,6a01fbd7b0951727392e1c4b,200,
php/015_SAFE_helper_return_alias_chain_order.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01fbd7b0951727392e1c4c,200,
php/016_IN_BAND_helper_called_but_request_used.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected (found in function 'list'): SQL_CONCAT. Risk score: 100%. File analysed in 6 chunk(s) — worst chunk scored 100%.,6a01fbd7b0951727392e1c4d,200,
php/017_BLIND_count_alias_boolean_return_with_and.php,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 5 chunk(s) — worst chunk scored 100%.,6a01fbd7b0951727392e1c4e,200,
php/018_BLIND_count_alias_boolean_return_with_if.php,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9997,SQL_CONCAT,,SQL injection pattern detected (found in function 'featureEnabled'): SQL_CONCAT. Risk score: 100%. File analysed in 5 chunk(s) — worst chunk scored 100%.,6a01fbd7b0951727392e1c4f,200,
php/019_IN_BAND_count_alias_json_response.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9998,SQL_CONCAT,,SQL injection pattern detected (found in function 'countByStatus'): SQL_CONCAT. Risk score: 100%. File analysed in 5 chunk(s) — worst chunk scored 100%.,6a01fbd7b0951727392e1c50,200,
