file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
javascript/001_SAFE_object_map_order_exact_var.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01fbd8b0951727392e1c53,200,
javascript/002_SAFE_map_get_order_exact_var.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01fbd8b0951727392e1c54,200,
javascript/003_SAFE_helper_pick_sort_order.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0001,,,No SQL injection patterns detected. Risk score: 0%.,6a01fbd8b0951727392e1c55,200,
javascript/004_SAFE_set_has_order_exact_var.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01fbd8b0951727392e1c56,200,
javascript/005_IN_BAND_object_map_computed_but_raw_used.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,,,SQL injection evidence detected by source/sink analysis. Risk score: 90%.,6a01fbd8b0951727392e1c57,200,
javascript/006_IN_BAND_set_has_but_raw_used.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 3 chunk(s) — worst chunk scored 90%.,6a01fbd8b0951727392e1c58,200,
javascript/007_SECOND_ORDER_saved_segment_where_clause.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01fbd8b0951727392e1c59,200,
javascript/008_SECOND_ORDER_cached_filter_sql.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9,UNSAFE_EXEC,,SQL injection pattern detected: UNSAFE_EXEC. Risk score: 90%. File analysed in 3 chunk(s) — worst chunk scored 90%.,6a01fbd8b0951727392e1c5a,200,
javascript/009_IN_BAND_direct_saved_segment_name_raw.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,6a01fbd8b0951727392e1c5b,200,
javascript/010_SAFE_db_loaded_value_as_param_not_fragment.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0209,,,No SQL injection patterns detected. Risk score: 2%.,6a01fbd8b0951727392e1c5c,200,
javascript/011_SAFE_sequelize_replacements_named.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0001,,,No SQL injection patterns detected. Risk score: 0%.,6a01fbd8b0951727392e1c5d,200,
javascript/012_IN_BAND_sequelize_template_raw.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,,,SQL injection evidence detected by source/sink analysis. Risk score: 90%.,6a01fbd8b0951727392e1c5e,200,
php/013_SAFE_array_whitelist_order_exact_var.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01fbd9b0951727392e1c5f,200,
php/014_SAFE_local_array_whitelist_order.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01fbd9b0951727392e1c60,200,
php/015_SAFE_match_expression_order.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01fbd9b0951727392e1c61,200,
php/016_SAFE_helper_pick_sort_order.php,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,6a01fbd9b0951727392e1c62,200,
php/017_IN_BAND_array_whitelist_computed_but_raw_used.php,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9991,SQL_CONCAT,,SQL injection pattern detected (found in function 'list'): SQL_CONCAT. Risk score: 100%. File analysed in 5 chunk(s) — worst chunk scored 100%.,6a01fbd9b0951727392e1c63,200,
