file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
python/001_SAFE_nested_allowlist_decoys.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69fd070c160db973a60575ed,200,
python/002_IN_BAND_helper_returns_raw_order.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected (found in function 'list'): SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 8 chunk(s) — worst chunk scored 100%.,69fd070c160db973a60575ee,200,
python/003_BLIND_nested_exists_helper.py,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 9 chunk(s) — worst chunk scored 100%.,69fd070c160db973a60575ef,200,
python/004_SECOND_ORDER_stored_filter_chain.py,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 8 chunk(s) — worst chunk scored 90%.,69fd070c160db973a60575f0,200,
python/005_SAFE_db_value_as_param_long_gap.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69fd070c160db973a60575f1,200,
python/006_IN_BAND_execute_alias.py,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9999,SQL_CONCAT,,SQL injection pattern detected (found in function 'run'): SQL_CONCAT. Risk score: 100%. File analysed in 7 chunk(s) — worst chunk scored 100%.,69fd070c160db973a60575f2,200,
python/007_SAFE_sql_strings_comments_only.py,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69fd070c160db973a60575f3,200,
python/008_BLIND_time_based.py,VULNERABLE,VULNERABLE,YES,BLIND,IN_BAND,NO,NO,1.0,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run'): UNSAFE_EXEC. Risk score: 100%. File analysed in 7 chunk(s) — worst chunk scored 100%.,69fd070c160db973a60575f4,200,
javascript/009_SAFE_sequelize_replacements_decoy.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0912,,,No SQL injection patterns detected. Risk score: 9%.,69fd070c160db973a60575f5,200,
javascript/010_IN_BAND_replacements_exist_template_used.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9,,,SQL injection evidence detected by source/sink analysis. Risk score: 90%.,69fd070c160db973a60575f6,200,
javascript/011_BLIND_rows_length_permission.js,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,0.9961,SQL_CONCAT,,SQL injection pattern detected (found in function 'audit'): SQL_CONCAT. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,69fd070c160db973a60575f7,200,
javascript/012_SECOND_ORDER_cache_order_clause.js,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.9,SQL_CONCAT,,SQL injection pattern detected: SQL_CONCAT. Risk score: 90%. File analysed in 4 chunk(s) — worst chunk scored 90%.,69fd070c160db973a60575f8,200,
javascript/013_SAFE_sqlite_params_spread_decoy.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.0912,,,No SQL injection patterns detected. Risk score: 9%.,69fd070c160db973a60575f9,200,
javascript/014_IN_BAND_alias_bind_raw_table.js,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9638,SQL_CONCAT,,SQL injection pattern detected (found in function 'audit'): SQL_CONCAT. Risk score: 96%. File analysed in 4 chunk(s) — worst chunk scored 96%.,69fd070c160db973a60575fa,200,
javascript/015_SAFE_comments_only.js,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69fd070d160db973a60575fb,200,
javascript/016_BLIND_time_based_template.js,VULNERABLE,VULNERABLE,YES,BLIND,IN_BAND,NO,NO,1.0,FSTRING_SQL | UNSAFE_EXEC,,SQL injection pattern detected (found in function 'audit'): FSTRING_SQL + UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,69fd070d160db973a60575fc,200,
java/017_SAFE_named_jdbc_params_decoy.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.25,,,No SQL injection patterns detected. Risk score: 25%.,69fd070d160db973a60575fd,200,
java/018_IN_BAND_jdbc_concat_with_param_decoy.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,0.9997,SQL_CONCAT,,SQL injection pattern detected (found in function 'search'): SQL_CONCAT. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69fd070d160db973a60575fe,200,
java/019_BLIND_exists_helper.java,VULNERABLE,VULNERABLE,YES,BLIND,BLIND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 5 chunk(s) — worst chunk scored 100%.,69fd070d160db973a60575ff,200,
java/020_SECOND_ORDER_stored_sql_helper.java,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,1.0,UNSAFE_EXEC,,SQL injection pattern detected (found in function 'run'): UNSAFE_EXEC. Risk score: 100%. File analysed in 4 chunk(s) — worst chunk scored 100%.,69fd070d160db973a6057600,200,
java/021_SAFE_rs_value_bound_param.java,SAFE,SAFE,YES,NONE,NONE,YES,YES,0.08,,,No SQL injection patterns detected. Risk score: 8%.,69fd070d160db973a6057601,200,
java/022_IN_BAND_stream_joined_ids.java,VULNERABLE,VULNERABLE,YES,IN_BAND,IN_BAND,YES,YES,1.0,SQL_CONCAT | UNSAFE_EXEC,,SQL injection pattern detected: SQL_CONCAT + UNSAFE_EXEC. Risk score: 100%. File analysed in 3 chunk(s) — worst chunk scored 100%.,69fd070d160db973a6057602,200,
